Instance;Timeout;Cost;Time;Solution
R095;15;8853618;11.486;[19, 18, 68, 9, 67, 17, 63, 54, 12, 34, 20, 8, 42, 62, 53, 13, 31, 30, 43, 7, 33, 29, 11, 45, 10, 41, 47, 52, 26, 28, 35, 4, 27, 24, 1, 51, 23, 5, 39, 44, 60, 25, 37, 48, 38, 2, 3, 21, 40, 6, 22, 56, 16, 50, 15, 64, 46, 55, 14, 58, 57, 49, 66, 59, 61, 65, 32, 36]
R095;30;6966487;29.921;[68, 63, 18, 54, 53, 19, 17, 8, 42, 34, 41, 7, 20, 12, 9, 43, 13, 10, 11, 31, 1, 2, 67, 33, 38, 4, 62, 28, 30, 29, 45, 5, 3, 52, 51, 26, 60, 6, 16, 39, 64, 47, 15, 46, 44, 35, 37, 56, 40, 27, 55, 23, 57, 14, 58, 24, 32, 66, 25, 59, 65, 36, 21, 22, 48, 50, 49, 61]
R095;45;6642877;44.813;[68, 10, 63, 54, 20, 18, 9, 34, 42, 8, 43, 41, 62, 7, 19, 53, 47, 13, 67, 33, 17, 12, 11, 31, 30, 28, 4, 38, 1, 29, 52, 51, 2, 45, 3, 37, 46, 44, 26, 60, 39, 5, 36, 35, 6, 27, 56, 16, 23, 57, 55, 15, 58, 24, 32, 66, 64, 14, 40, 21, 25, 59, 48, 22, 50, 65, 61, 49]
R095;60;6642401;46.286;[68, 9, 63, 54, 20, 34, 18, 10, 42, 8, 43, 7, 41, 53, 19, 62, 47, 13, 33, 67, 12, 11, 17, 31, 1, 28, 4, 38, 30, 29, 45, 51, 2, 3, 37, 52, 44, 46, 60, 26, 39, 5, 35, 6, 27, 64, 16, 15, 56, 23, 55, 57, 24, 58, 32, 66, 14, 40, 65, 36, 25, 59, 48, 61, 50, 21, 49, 22]
R097;15;3691032;12.892;[2, 3, 23, 13, 1, 4, 34, 32, 31, 57, 22, 33, 44, 58, 28, 53, 52, 21, 51, 43, 54, 27, 29, 14, 59, 7, 37, 36, 6, 55, 45, 15, 56, 26, 25, 16, 35, 5, 24, 40, 10, 41, 8, 11, 46, 9, 12, 42, 60, 30, 47, 48, 50, 20, 49, 19, 18, 17, 39, 38]
R097;30;2618413;29.599;[57, 58, 4, 21, 3, 2, 59, 1, 31, 34, 33, 28, 32, 43, 13, 22, 52, 23, 53, 14, 44, 27, 29, 51, 24, 54, 7, 37, 6, 36, 25, 55, 35, 26, 56, 16, 45, 15, 10, 40, 41, 11, 12, 42, 5, 46, 30, 60, 8, 9, 47, 17, 48, 20, 50, 39, 49, 19, 38, 18]
R097;45;1959010;43.493;[4, 3, 58, 2, 1, 31, 14, 34, 28, 33, 32, 23, 44, 13, 43, 53, 57, 27, 52, 22, 29, 59, 54, 24, 21, 51, 37, 7, 55, 25, 36, 6, 26, 56, 16, 46, 45, 15, 35, 5, 10, 40, 11, 41, 12, 42, 47, 8, 30, 60, 48, 39, 9, 50, 20, 17, 49, 19, 38, 18]
R097;60;1959010;43.493;[4, 3, 58, 2, 1, 31, 14, 34, 28, 33, 32, 23, 44, 13, 43, 53, 57, 27, 52, 22, 29, 59, 54, 24, 21, 51, 37, 7, 55, 25, 36, 6, 26, 56, 16, 46, 45, 15, 35, 5, 10, 40, 11, 41, 12, 42, 47, 8, 30, 60, 48, 39, 9, 50, 20, 17, 49, 19, 38, 18]
R098;15;5535565;14.355;[3, 2, 13, 14, 61, 62, 1, 4, 36, 33, 26, 34, 35, 57, 46, 30, 63, 24, 56, 45, 15, 29, 23, 55, 59, 39, 7, 16, 25, 10, 27, 6, 8, 60, 28, 42, 31, 9, 11, 58, 38, 5, 44, 12, 18, 47, 37, 48, 49, 17, 53, 52, 20, 43, 64, 32, 22, 54, 19, 51, 50, 41, 40, 21]
R098;30;2901645;28.643;[4, 3, 2, 61, 1, 33, 62, 30, 63, 36, 35, 34, 14, 46, 15, 25, 56, 24, 13, 45, 29, 31, 55, 23, 57, 7, 39, 16, 28, 60, 59, 27, 38, 6, 58, 26, 8, 37, 5, 42, 10, 47, 9, 48, 18, 43, 11, 12, 44, 49, 17, 52, 20, 32, 64, 54, 22, 50, 19, 51, 41, 53, 21, 40]
R098;45;2373584;41.037;[2, 1, 3, 4, 36, 33, 30, 62, 25, 35, 34, 14, 46, 55, 45, 13, 29, 61, 63, 31, 24, 56, 57, 23, 39, 7, 28, 60, 27, 59, 16, 8, 38, 6, 58, 26, 47, 15, 37, 5, 9, 42, 10, 43, 11, 48, 44, 12, 18, 49, 17, 52, 20, 32, 64, 19, 51, 54, 22, 21, 53, 50, 41, 40]
R098;60;2373584;41.037;[2, 1, 3, 4, 36, 33, 30, 62, 25, 35, 34, 14, 46, 55, 45, 13, 29, 61, 63, 31, 24, 56, 57, 23, 39, 7, 28, 60, 27, 59, 16, 8, 38, 6, 58, 26, 47, 15, 37, 5, 9, 42, 10, 43, 11, 48, 44, 12, 18, 49, 17, 52, 20, 32, 64, 19, 51, 54, 22, 21, 53, 50, 41, 40]
R099;15;40600;8.411;[2, 19, 1, 18, 20, 3, 4, 21, 16, 33, 15, 32, 14, 31, 34, 17, 10, 27, 28, 11, 22, 24, 7, 6, 23, 5, 30, 13, 29, 12, 9, 26, 8, 25]
R099;30;40600;8.411;[2, 19, 1, 18, 20, 3, 4, 21, 16, 33, 15, 32, 14, 31, 34, 17, 10, 27, 28, 11, 22, 24, 7, 6, 23, 5, 30, 13, 29, 12, 9, 26, 8, 25]
R099;45;40600;8.411;[2, 19, 1, 18, 20, 3, 4, 21, 16, 33, 15, 32, 14, 31, 34, 17, 10, 27, 28, 11, 22, 24, 7, 6, 23, 5, 30, 13, 29, 12, 9, 26, 8, 25]
R099;60;40600;8.411;[2, 19, 1, 18, 20, 3, 4, 21, 16, 33, 15, 32, 14, 31, 34, 17, 10, 27, 28, 11, 22, 24, 7, 6, 23, 5, 30, 13, 29, 12, 9, 26, 8, 25]
R103;15;1;2.115;[9, 1, 2, 10, 11, 3, 13, 5, 12, 4, 14, 6, 7, 15, 8, 16]
R103;30;1;2.115;[9, 1, 2, 10, 11, 3, 13, 5, 12, 4, 14, 6, 7, 15, 8, 16]
R103;45;1;2.115;[9, 1, 2, 10, 11, 3, 13, 5, 12, 4, 14, 6, 7, 15, 8, 16]
R103;60;1;2.115;[9, 1, 2, 10, 11, 3, 13, 5, 12, 4, 14, 6, 7, 15, 8, 16]
R105;15;2;2.901;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R105;30;2;2.901;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R105;45;2;2.901;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R105;60;2;2.901;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R106;15;2;5.311;[26, 13, 25, 12, 11, 24, 8, 21, 9, 22, 23, 10, 7, 20, 6, 19, 18, 5, 17, 4, 3, 16, 15, 2, 1, 14]
R106;30;2;5.311;[26, 13, 25, 12, 11, 24, 8, 21, 9, 22, 23, 10, 7, 20, 6, 19, 18, 5, 17, 4, 3, 16, 15, 2, 1, 14]
R106;45;2;5.311;[26, 13, 25, 12, 11, 24, 8, 21, 9, 22, 23, 10, 7, 20, 6, 19, 18, 5, 17, 4, 3, 16, 15, 2, 1, 14]
R106;60;2;5.311;[26, 13, 25, 12, 11, 24, 8, 21, 9, 22, 23, 10, 7, 20, 6, 19, 18, 5, 17, 4, 3, 16, 15, 2, 1, 14]
R107;15;3;4.499;[26, 13, 25, 12, 11, 24, 10, 23, 9, 22, 21, 8, 20, 7, 6, 19, 18, 5, 16, 3, 4, 17, 15, 2, 14, 1]
R107;30;3;4.499;[26, 13, 25, 12, 11, 24, 10, 23, 9, 22, 21, 8, 20, 7, 6, 19, 18, 5, 16, 3, 4, 17, 15, 2, 14, 1]
R107;45;3;4.499;[26, 13, 25, 12, 11, 24, 10, 23, 9, 22, 21, 8, 20, 7, 6, 19, 18, 5, 16, 3, 4, 17, 15, 2, 14, 1]
R107;60;3;4.499;[26, 13, 25, 12, 11, 24, 10, 23, 9, 22, 21, 8, 20, 7, 6, 19, 18, 5, 16, 3, 4, 17, 15, 2, 14, 1]
R108;15;1;2.716;[4, 10, 3, 9, 2, 8, 1, 7, 6, 12, 5, 11]
R108;30;1;2.716;[4, 10, 3, 9, 2, 8, 1, 7, 6, 12, 5, 11]
R108;45;1;2.716;[4, 10, 3, 9, 2, 8, 1, 7, 6, 12, 5, 11]
R108;60;1;2.716;[4, 10, 3, 9, 2, 8, 1, 7, 6, 12, 5, 11]
R110;15;2;2.588;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R110;30;2;2.588;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R110;45;2;2.588;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R110;60;2;2.588;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R111;15;2;3.736;[12, 24, 23, 11, 22, 10, 8, 20, 9, 21, 7, 19, 6, 18, 5, 17, 3, 15, 4, 16, 2, 14, 13, 1]
R111;30;2;3.736;[12, 24, 23, 11, 22, 10, 8, 20, 9, 21, 7, 19, 6, 18, 5, 17, 3, 15, 4, 16, 2, 14, 13, 1]
R111;45;2;3.736;[12, 24, 23, 11, 22, 10, 8, 20, 9, 21, 7, 19, 6, 18, 5, 17, 3, 15, 4, 16, 2, 14, 13, 1]
R111;60;2;3.736;[12, 24, 23, 11, 22, 10, 8, 20, 9, 21, 7, 19, 6, 18, 5, 17, 3, 15, 4, 16, 2, 14, 13, 1]
R112;15;3;8.026;[10, 28, 7, 25, 29, 11, 22, 4, 18, 36, 5, 23, 8, 26, 15, 33, 1, 19, 20, 2, 34, 16, 13, 31, 30, 12, 9, 27, 6, 24, 3, 21, 35, 17, 14, 32]
R112;30;3;8.026;[10, 28, 7, 25, 29, 11, 22, 4, 18, 36, 5, 23, 8, 26, 15, 33, 1, 19, 20, 2, 34, 16, 13, 31, 30, 12, 9, 27, 6, 24, 3, 21, 35, 17, 14, 32]
R112;45;3;8.026;[10, 28, 7, 25, 29, 11, 22, 4, 18, 36, 5, 23, 8, 26, 15, 33, 1, 19, 20, 2, 34, 16, 13, 31, 30, 12, 9, 27, 6, 24, 3, 21, 35, 17, 14, 32]
R112;60;3;8.026;[10, 28, 7, 25, 29, 11, 22, 4, 18, 36, 5, 23, 8, 26, 15, 33, 1, 19, 20, 2, 34, 16, 13, 31, 30, 12, 9, 27, 6, 24, 3, 21, 35, 17, 14, 32]
R114;15;6;5.214;[22, 7, 9, 24, 19, 4, 15, 30, 12, 27, 16, 1, 20, 5, 23, 8, 17, 2, 13, 28, 21, 6, 18, 3, 25, 10, 29, 14, 26, 11]
R114;30;6;5.214;[22, 7, 9, 24, 19, 4, 15, 30, 12, 27, 16, 1, 20, 5, 23, 8, 17, 2, 13, 28, 21, 6, 18, 3, 25, 10, 29, 14, 26, 11]
R114;45;6;5.214;[22, 7, 9, 24, 19, 4, 15, 30, 12, 27, 16, 1, 20, 5, 23, 8, 17, 2, 13, 28, 21, 6, 18, 3, 25, 10, 29, 14, 26, 11]
R114;60;6;5.214;[22, 7, 9, 24, 19, 4, 15, 30, 12, 27, 16, 1, 20, 5, 23, 8, 17, 2, 13, 28, 21, 6, 18, 3, 25, 10, 29, 14, 26, 11]
R116;15;6;10.497;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R116;30;6;10.497;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R116;45;6;10.497;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R116;60;6;10.497;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R117;15;6;10.701;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R117;30;6;10.701;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R117;45;6;10.701;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R117;60;6;10.701;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R119;15;11;14.852;[4, 23, 34, 15, 21, 2, 38, 19, 3, 22, 8, 27, 9, 28, 5, 24, 35, 16, 1, 20, 31, 12, 29, 10, 6, 25, 13, 32, 36, 17, 30, 11, 7, 26, 37, 18, 33, 14]
R119;30;11;14.852;[4, 23, 34, 15, 21, 2, 38, 19, 3, 22, 8, 27, 9, 28, 5, 24, 35, 16, 1, 20, 31, 12, 29, 10, 6, 25, 13, 32, 36, 17, 30, 11, 7, 26, 37, 18, 33, 14]
R119;45;11;14.852;[4, 23, 34, 15, 21, 2, 38, 19, 3, 22, 8, 27, 9, 28, 5, 24, 35, 16, 1, 20, 31, 12, 29, 10, 6, 25, 13, 32, 36, 17, 30, 11, 7, 26, 37, 18, 33, 14]
R119;60;11;14.852;[4, 23, 34, 15, 21, 2, 38, 19, 3, 22, 8, 27, 9, 28, 5, 24, 35, 16, 1, 20, 31, 12, 29, 10, 6, 25, 13, 32, 36, 17, 30, 11, 7, 26, 37, 18, 33, 14]
R120;15;7;8.410;[2, 18, 20, 4, 19, 3, 23, 7, 5, 21, 31, 15, 17, 1, 25, 9, 27, 11, 24, 8, 12, 28, 6, 22, 32, 16, 29, 13, 10, 26, 14, 30]
R120;30;7;8.410;[2, 18, 20, 4, 19, 3, 23, 7, 5, 21, 31, 15, 17, 1, 25, 9, 27, 11, 24, 8, 12, 28, 6, 22, 32, 16, 29, 13, 10, 26, 14, 30]
R120;45;7;8.410;[2, 18, 20, 4, 19, 3, 23, 7, 5, 21, 31, 15, 17, 1, 25, 9, 27, 11, 24, 8, 12, 28, 6, 22, 32, 16, 29, 13, 10, 26, 14, 30]
R120;60;7;8.410;[2, 18, 20, 4, 19, 3, 23, 7, 5, 21, 31, 15, 17, 1, 25, 9, 27, 11, 24, 8, 12, 28, 6, 22, 32, 16, 29, 13, 10, 26, 14, 30]
R122;15;4;2.835;[13, 3, 5, 15, 10, 20, 8, 18, 11, 1, 2, 12, 19, 9, 4, 14, 7, 17, 6, 16]
R122;30;4;2.835;[13, 3, 5, 15, 10, 20, 8, 18, 11, 1, 2, 12, 19, 9, 4, 14, 7, 17, 6, 16]
R122;45;4;2.835;[13, 3, 5, 15, 10, 20, 8, 18, 11, 1, 2, 12, 19, 9, 4, 14, 7, 17, 6, 16]
R122;60;4;2.835;[13, 3, 5, 15, 10, 20, 8, 18, 11, 1, 2, 12, 19, 9, 4, 14, 7, 17, 6, 16]
R124;15;1;3.223;[4, 11, 9, 2, 7, 14, 13, 6, 1, 8, 12, 5, 10, 3]
R124;30;1;3.223;[4, 11, 9, 2, 7, 14, 13, 6, 1, 8, 12, 5, 10, 3]
R124;45;1;3.223;[4, 11, 9, 2, 7, 14, 13, 6, 1, 8, 12, 5, 10, 3]
R124;60;1;3.223;[4, 11, 9, 2, 7, 14, 13, 6, 1, 8, 12, 5, 10, 3]
R125;15;3;2.398;[13, 3, 14, 4, 12, 2, 16, 6, 5, 15, 18, 8, 7, 17, 9, 19, 11, 1, 20, 10]
R125;30;3;2.398;[13, 3, 14, 4, 12, 2, 16, 6, 5, 15, 18, 8, 7, 17, 9, 19, 11, 1, 20, 10]
R125;45;3;2.398;[13, 3, 14, 4, 12, 2, 16, 6, 5, 15, 18, 8, 7, 17, 9, 19, 11, 1, 20, 10]
R125;60;3;2.398;[13, 3, 14, 4, 12, 2, 16, 6, 5, 15, 18, 8, 7, 17, 9, 19, 11, 1, 20, 10]
R126;15;193728;12.312;[8, 2, 28, 23, 3, 22, 24, 4, 26, 6, 5, 25, 21, 1, 29, 9, 27, 7, 31, 11, 33, 39, 19, 13, 17, 37, 14, 34, 12, 32, 18, 38, 30, 10, 20, 40, 35, 15, 36, 16]
R126;30;129725;16.202;[8, 2, 28, 23, 3, 22, 24, 4, 26, 6, 25, 5, 33, 13, 1, 21, 11, 31, 34, 14, 27, 7, 29, 9, 17, 37, 12, 32, 19, 39, 40, 20, 30, 10, 35, 15, 18, 38, 16, 36]
R126;45;129725;16.202;[8, 2, 28, 23, 3, 22, 24, 4, 26, 6, 25, 5, 33, 13, 1, 21, 11, 31, 34, 14, 27, 7, 29, 9, 17, 37, 12, 32, 19, 39, 40, 20, 30, 10, 35, 15, 18, 38, 16, 36]
R126;60;129725;16.202;[8, 2, 28, 23, 3, 22, 24, 4, 26, 6, 25, 5, 33, 13, 1, 21, 11, 31, 34, 14, 27, 7, 29, 9, 17, 37, 12, 32, 19, 39, 40, 20, 30, 10, 35, 15, 18, 38, 16, 36]
R127;15;193727;13.025;[8, 2, 28, 3, 23, 22, 4, 24, 6, 26, 25, 5, 13, 33, 21, 1, 11, 31, 9, 29, 7, 27, 30, 10, 34, 32, 12, 14, 39, 19, 37, 17, 40, 20, 35, 15, 38, 18, 16, 36]
R127;30;129727;20.371;[8, 2, 28, 23, 3, 22, 4, 24, 6, 26, 5, 25, 31, 11, 1, 21, 33, 13, 7, 27, 34, 14, 29, 9, 39, 19, 12, 32, 37, 17, 10, 30, 15, 35, 40, 20, 38, 18, 36, 16]
R127;45;129727;20.371;[8, 2, 28, 23, 3, 22, 4, 24, 6, 26, 5, 25, 31, 11, 1, 21, 33, 13, 7, 27, 34, 14, 29, 9, 39, 19, 12, 32, 37, 17, 10, 30, 15, 35, 40, 20, 38, 18, 36, 16]
R127;60;129727;20.371;[8, 2, 28, 23, 3, 22, 4, 24, 6, 26, 5, 25, 31, 11, 1, 21, 33, 13, 7, 27, 34, 14, 29, 9, 39, 19, 12, 32, 37, 17, 10, 30, 15, 35, 40, 20, 38, 18, 36, 16]
R129;15;430198;14.921;[8, 5, 2, 24, 30, 25, 3, 4, 26, 6, 28, 27, 34, 12, 19, 41, 43, 21, 31, 37, 39, 17, 35, 13, 15, 33, 11, 9, 7, 29, 23, 1, 14, 10, 32, 22, 44, 38, 16, 36, 20, 42, 40, 18]
R129;30;172661;25.610;[8, 2, 24, 30, 25, 3, 4, 26, 6, 28, 5, 27, 21, 43, 12, 34, 7, 29, 11, 31, 9, 13, 35, 41, 19, 1, 23, 33, 15, 37, 44, 22, 10, 32, 36, 14, 39, 17, 20, 42, 38, 16, 18, 40]
R129;45;172398;37.915;[8, 2, 24, 30, 3, 25, 26, 4, 28, 6, 27, 5, 7, 29, 34, 12, 21, 43, 11, 9, 31, 33, 35, 13, 1, 23, 19, 41, 10, 32, 37, 15, 22, 44, 17, 39, 14, 36, 38, 16, 20, 42, 40, 18]
R129;60;172398;37.915;[8, 2, 24, 30, 3, 25, 26, 4, 28, 6, 27, 5, 7, 29, 34, 12, 21, 43, 11, 9, 31, 33, 35, 13, 1, 23, 19, 41, 10, 32, 37, 15, 22, 44, 17, 39, 14, 36, 38, 16, 20, 42, 40, 18]
R130;15;5007115;13.881;[20, 23, 17, 49, 46, 14, 11, 43, 21, 58, 18, 55, 25, 57, 32, 64, 29, 59, 50, 33, 8, 40, 38, 53, 52, 61, 7, 39, 30, 62, 54, 12, 36, 26, 22, 15, 47, 51, 19, 44, 16, 3, 9, 1, 13, 45, 27, 5, 42, 4, 48, 6, 63, 34, 2, 41, 56, 37, 10, 24, 31, 35, 60, 28]
R130;30;3172876;29.990;[43, 20, 52, 17, 14, 46, 55, 23, 11, 21, 25, 57, 32, 29, 61, 59, 58, 50, 18, 40, 49, 8, 36, 33, 38, 53, 26, 7, 39, 3, 30, 62, 51, 19, 64, 1, 44, 12, 5, 41, 9, 22, 54, 6, 48, 16, 13, 45, 4, 15, 47, 2, 34, 37, 42, 10, 27, 35, 56, 24, 63, 31, 60, 28]
R130;45;1858447;44.318;[11, 43, 55, 57, 46, 14, 32, 64, 5, 61, 29, 49, 17, 7, 39, 52, 20, 58, 59, 40, 8, 30, 62, 23, 50, 18, 3, 53, 21, 25, 36, 15, 47, 26, 33, 1, 6, 38, 51, 19, 12, 44, 54, 22, 9, 41, 16, 48, 13, 45, 4, 2, 34, 10, 42, 37, 35, 24, 56, 31, 63, 27, 28, 60]
R130;60;1858064;47.343;[57, 43, 11, 46, 14, 55, 32, 64, 29, 61, 17, 49, 5, 39, 7, 58, 52, 20, 23, 40, 8, 59, 30, 62, 50, 18, 3, 53, 21, 25, 36, 47, 15, 33, 1, 38, 6, 26, 51, 19, 12, 44, 54, 22, 41, 9, 48, 16, 13, 45, 4, 2, 34, 37, 35, 42, 10, 56, 24, 63, 31, 27, 28, 60]
R131;15;4757520;14.977;[14, 46, 49, 17, 11, 43, 52, 20, 23, 55, 32, 57, 59, 58, 25, 53, 21, 29, 61, 18, 50, 39, 7, 54, 36, 26, 3, 1, 33, 47, 38, 64, 41, 8, 12, 22, 5, 30, 62, 51, 40, 9, 15, 27, 34, 44, 24, 56, 42, 48, 4, 63, 19, 16, 13, 45, 6, 2, 37, 35, 10, 31, 60, 28]
R131;30;3700940;16.720;[14, 46, 49, 17, 43, 11, 20, 52, 23, 55, 58, 32, 25, 59, 21, 53, 57, 61, 29, 18, 50, 7, 39, 8, 26, 3, 36, 33, 1, 54, 5, 64, 22, 6, 38, 47, 12, 30, 62, 19, 51, 9, 44, 15, 41, 34, 56, 24, 40, 27, 4, 42, 48, 16, 13, 45, 10, 2, 37, 35, 63, 31, 28, 60]
R131;45;2381267;43.699;[49, 17, 52, 20, 46, 14, 43, 11, 57, 23, 55, 32, 64, 58, 29, 61, 8, 59, 44, 18, 50, 12, 53, 21, 38, 25, 1, 33, 39, 7, 30, 62, 3, 5, 40, 4, 36, 26, 27, 54, 22, 47, 15, 42, 41, 9, 6, 19, 51, 48, 16, 34, 2, 37, 35, 45, 13, 24, 56, 10, 31, 63, 60, 28]
R131;60;1595731;59.088;[46, 14, 57, 11, 43, 17, 49, 52, 20, 58, 23, 55, 59, 64, 32, 18, 50, 21, 53, 29, 61, 40, 8, 3, 7, 39, 1, 33, 5, 25, 42, 4, 36, 30, 62, 26, 15, 47, 6, 38, 44, 12, 41, 9, 19, 51, 2, 34, 22, 54, 27, 16, 48, 13, 45, 10, 37, 56, 24, 31, 63, 35, 28, 60]
R132;15;2127620;13.846;[41, 13, 43, 15, 49, 17, 47, 19, 11, 39, 21, 56, 28, 25, 18, 7, 50, 8, 36, 51, 44, 16, 46, 54, 26, 53, 3, 1, 29, 5, 45, 34, 6, 35, 4, 40, 12, 2, 32, 33, 37, 9, 22, 23, 42, 14, 55, 30, 31, 48, 20, 10, 38, 27, 24, 52]
R132;30;1070340;26.497;[41, 13, 43, 15, 17, 45, 47, 19, 11, 39, 49, 21, 28, 56, 25, 53, 7, 35, 50, 51, 46, 18, 16, 44, 54, 26, 1, 29, 3, 8, 5, 34, 6, 32, 4, 2, 22, 23, 40, 12, 37, 9, 33, 36, 42, 14, 31, 30, 48, 20, 38, 10, 27, 55, 24, 52]
R132;45;891756;30.278;[13, 41, 15, 43, 17, 19, 47, 45, 11, 39, 21, 49, 56, 28, 53, 25, 7, 35, 50, 51, 46, 18, 16, 44, 54, 26, 3, 29, 1, 5, 36, 8, 32, 4, 22, 23, 6, 34, 40, 12, 9, 37, 14, 42, 2, 30, 33, 31, 48, 20, 38, 10, 55, 27, 52, 24]
R132;60;891756;30.278;[13, 41, 15, 43, 17, 19, 47, 45, 11, 39, 21, 49, 56, 28, 53, 25, 7, 35, 50, 51, 46, 18, 16, 44, 54, 26, 3, 29, 1, 5, 36, 8, 32, 4, 22, 23, 6, 34, 40, 12, 9, 37, 14, 42, 2, 30, 33, 31, 48, 20, 38, 10, 55, 27, 52, 24]
R133;15;2658168;13.090;[47, 41, 13, 11, 39, 28, 51, 50, 44, 25, 15, 45, 17, 19, 46, 18, 16, 8, 34, 7, 43, 21, 49, 56, 53, 26, 54, 29, 1, 12, 9, 37, 14, 3, 35, 5, 36, 4, 32, 22, 42, 30, 23, 48, 20, 55, 27, 6, 2, 38, 10, 40, 33, 31, 24, 52]
R133;30;2307051;26.667;[13, 41, 39, 11, 47, 49, 36, 56, 28, 25, 53, 50, 43, 15, 51, 7, 35, 8, 54, 26, 45, 40, 17, 19, 14, 18, 46, 12, 9, 37, 16, 44, 42, 1, 30, 3, 5, 21, 48, 20, 55, 27, 4, 24, 52, 34, 6, 29, 32, 22, 2, 23, 33, 31, 38, 10]
R133;45;1590746;44.208;[17, 47, 19, 43, 15, 45, 21, 49, 41, 13, 11, 39, 56, 28, 50, 51, 53, 25, 35, 7, 18, 46, 44, 16, 29, 32, 1, 22, 8, 36, 23, 34, 12, 40, 26, 54, 3, 5, 6, 4, 37, 9, 42, 14, 2, 30, 33, 48, 20, 31, 55, 27, 10, 52, 24, 38]
R133;60;892034;51.642;[47, 19, 17, 45, 49, 21, 43, 15, 13, 41, 39, 11, 28, 56, 50, 51, 25, 53, 35, 7, 46, 18, 44, 16, 26, 54, 29, 1, 36, 8, 3, 34, 40, 12, 37, 9, 5, 6, 32, 4, 22, 23, 42, 14, 2, 30, 20, 48, 55, 27, 24, 52, 33, 38, 10, 31]
R134;15;2837036;13.993;[47, 43, 15, 49, 35, 13, 41, 53, 17, 45, 36, 5, 39, 11, 51, 28, 50, 25, 16, 44, 19, 3, 46, 18, 8, 56, 7, 37, 1, 26, 54, 14, 42, 30, 2, 9, 21, 4, 48, 12, 6, 34, 20, 33, 27, 55, 29, 38, 40, 32, 31, 22, 23, 24, 52, 10]
R134;30;1597741;29.862;[19, 47, 39, 41, 17, 45, 15, 50, 13, 11, 28, 56, 51, 16, 44, 5, 18, 46, 3, 1, 29, 49, 21, 53, 25, 6, 34, 4, 32, 43, 22, 7, 35, 2, 23, 36, 8, 26, 54, 12, 40, 42, 14, 33, 31, 37, 9, 30, 48, 38, 10, 20, 55, 27, 24, 52]
R134;45;895503;44.638;[45, 17, 15, 43, 41, 13, 39, 11, 47, 19, 49, 21, 50, 51, 18, 46, 16, 44, 3, 1, 29, 34, 28, 56, 53, 25, 35, 7, 8, 36, 12, 40, 5, 26, 54, 42, 14, 37, 9, 32, 4, 22, 6, 2, 30, 23, 33, 31, 48, 20, 38, 10, 27, 55, 52, 24]
R134;60;888390;59.920;[45, 17, 43, 15, 47, 19, 21, 49, 41, 13, 18, 39, 11, 28, 56, 25, 53, 51, 22, 50, 16, 44, 8, 36, 46, 7, 35, 32, 1, 29, 3, 5, 23, 26, 54, 34, 6, 4, 12, 40, 14, 42, 37, 9, 2, 30, 33, 31, 48, 20, 10, 38, 55, 27, 52, 24]
