Instance;Timeout;Cost;Time;Solution
wbop_15_15_1;45;3;0.229;[7, 10, 3, 15, 13, 5, 6, 4, 9, 2, 1, 8, 11, 12, 14]
wbop_15_15_1;60;3;0.229;[7, 10, 3, 15, 13, 5, 6, 4, 9, 2, 1, 8, 11, 12, 14]
wbop_15_15_2;15;3;0.248;[9, 3, 15, 13, 12, 4, 8, 11, 5, 14, 10, 7, 1, 6, 2]
wbop_15_15_2;30;3;0.248;[9, 3, 15, 13, 12, 4, 8, 11, 5, 14, 10, 7, 1, 6, 2]
wbop_15_15_2;45;3;0.248;[9, 3, 15, 13, 12, 4, 8, 11, 5, 14, 10, 7, 1, 6, 2]
wbop_15_15_2;60;3;0.248;[9, 3, 15, 13, 12, 4, 8, 11, 5, 14, 10, 7, 1, 6, 2]
wbop_15_15_3;15;3;0.227;[14, 11, 2, 13, 5, 8, 4, 15, 10, 12, 7, 3, 6, 1, 9]
wbop_15_15_3;30;3;0.227;[14, 11, 2, 13, 5, 8, 4, 15, 10, 12, 7, 3, 6, 1, 9]
wbop_15_15_3;45;3;0.227;[14, 11, 2, 13, 5, 8, 4, 15, 10, 12, 7, 3, 6, 1, 9]
wbop_15_15_3;60;3;0.227;[14, 11, 2, 13, 5, 8, 4, 15, 10, 12, 7, 3, 6, 1, 9]
wbop_15_15_4;15;3;0.234;[7, 11, 12, 14, 1, 3, 2, 15, 9, 13, 8, 6, 4, 5, 10]
wbop_15_15_4;30;3;0.234;[7, 11, 12, 14, 1, 3, 2, 15, 9, 13, 8, 6, 4, 5, 10]
wbop_15_15_4;45;3;0.234;[7, 11, 12, 14, 1, 3, 2, 15, 9, 13, 8, 6, 4, 5, 10]
wbop_15_15_4;60;3;0.234;[7, 11, 12, 14, 1, 3, 2, 15, 9, 13, 8, 6, 4, 5, 10]
wbop_15_30_1;15;6;2.232;[5, 23, 3, 18, 15, 11, 13, 22, 21, 29, 30, 6, 4, 16, 2, 28, 12, 24, 1, 25, 19, 17, 14, 8, 10, 9, 7, 27, 20, 26]
wbop_15_30_1;30;6;2.232;[5, 23, 3, 18, 15, 11, 13, 22, 21, 29, 30, 6, 4, 16, 2, 28, 12, 24, 1, 25, 19, 17, 14, 8, 10, 9, 7, 27, 20, 26]
wbop_15_30_1;45;6;2.232;[5, 23, 3, 18, 15, 11, 13, 22, 21, 29, 30, 6, 4, 16, 2, 28, 12, 24, 1, 25, 19, 17, 14, 8, 10, 9, 7, 27, 20, 26]
wbop_15_30_1;60;6;2.232;[5, 23, 3, 18, 15, 11, 13, 22, 21, 29, 30, 6, 4, 16, 2, 28, 12, 24, 1, 25, 19, 17, 14, 8, 10, 9, 7, 27, 20, 26]
wbop_15_30_2;15;5;0.773;[13, 2, 11, 4, 29, 15, 20, 6, 18, 17, 26, 1, 12, 14, 25, 8, 7, 9, 3, 27, 16, 28, 19, 10, 30, 21, 5, 24, 22, 23]
wbop_15_30_2;30;5;0.773;[13, 2, 11, 4, 29, 15, 20, 6, 18, 17, 26, 1, 12, 14, 25, 8, 7, 9, 3, 27, 16, 28, 19, 10, 30, 21, 5, 24, 22, 23]
wbop_15_30_2;45;5;0.773;[13, 2, 11, 4, 29, 15, 20, 6, 18, 17, 26, 1, 12, 14, 25, 8, 7, 9, 3, 27, 16, 28, 19, 10, 30, 21, 5, 24, 22, 23]
wbop_15_30_2;60;5;0.773;[13, 2, 11, 4, 29, 15, 20, 6, 18, 17, 26, 1, 12, 14, 25, 8, 7, 9, 3, 27, 16, 28, 19, 10, 30, 21, 5, 24, 22, 23]
wbop_15_30_3;15;5;0.944;[1, 4, 11, 20, 24, 26, 29, 14, 19, 2, 6, 21, 3, 5, 30, 12, 16, 7, 8, 18, 22, 9, 13, 17, 10, 15, 23, 25, 27, 28]
wbop_15_30_3;30;5;0.944;[1, 4, 11, 20, 24, 26, 29, 14, 19, 2, 6, 21, 3, 5, 30, 12, 16, 7, 8, 18, 22, 9, 13, 17, 10, 15, 23, 25, 27, 28]
wbop_15_30_3;45;5;0.944;[1, 4, 11, 20, 24, 26, 29, 14, 19, 2, 6, 21, 3, 5, 30, 12, 16, 7, 8, 18, 22, 9, 13, 17, 10, 15, 23, 25, 27, 28]
wbop_15_30_3;60;5;0.944;[1, 4, 11, 20, 24, 26, 29, 14, 19, 2, 6, 21, 3, 5, 30, 12, 16, 7, 8, 18, 22, 9, 13, 17, 10, 15, 23, 25, 27, 28]
wbop_15_30_4;15;7;0.700;[27, 9, 2, 3, 22, 30, 14, 10, 26, 6, 28, 8, 18, 13, 5, 19, 24, 7, 16, 4, 23, 20, 11, 15, 12, 25, 29, 17, 21, 1]
wbop_15_30_4;30;7;0.700;[27, 9, 2, 3, 22, 30, 14, 10, 26, 6, 28, 8, 18, 13, 5, 19, 24, 7, 16, 4, 23, 20, 11, 15, 12, 25, 29, 17, 21, 1]
wbop_15_30_4;45;7;0.700;[27, 9, 2, 3, 22, 30, 14, 10, 26, 6, 28, 8, 18, 13, 5, 19, 24, 7, 16, 4, 23, 20, 11, 15, 12, 25, 29, 17, 21, 1]
wbop_15_30_4;60;7;0.700;[27, 9, 2, 3, 22, 30, 14, 10, 26, 6, 28, 8, 18, 13, 5, 19, 24, 7, 16, 4, 23, 20, 11, 15, 12, 25, 29, 17, 21, 1]
wbop_20_10_1;15;8;0.167;[10, 3, 7, 8, 5, 2, 1, 6, 4, 9]
wbop_20_10_1;30;8;0.167;[10, 3, 7, 8, 5, 2, 1, 6, 4, 9]
wbop_20_10_1;45;8;0.167;[10, 3, 7, 8, 5, 2, 1, 6, 4, 9]
wbop_20_10_1;60;8;0.167;[10, 3, 7, 8, 5, 2, 1, 6, 4, 9]
wbop_20_10_2;15;8;0.177;[2, 9, 4, 10, 8, 3, 6, 1, 5, 7]
wbop_20_10_2;30;8;0.177;[2, 9, 4, 10, 8, 3, 6, 1, 5, 7]
wbop_20_10_2;45;8;0.177;[2, 9, 4, 10, 8, 3, 6, 1, 5, 7]
wbop_20_10_2;60;8;0.177;[2, 9, 4, 10, 8, 3, 6, 1, 5, 7]
wbop_20_10_3;15;6;0.204;[1, 5, 6, 4, 7, 9, 8, 10, 2, 3]
wbop_20_10_3;30;6;0.204;[1, 5, 6, 4, 7, 9, 8, 10, 2, 3]
wbop_20_10_3;45;6;0.204;[1, 5, 6, 4, 7, 9, 8, 10, 2, 3]
wbop_20_10_3;60;6;0.204;[1, 5, 6, 4, 7, 9, 8, 10, 2, 3]
wbop_20_10_4;15;7;0.166;[6, 1, 2, 4, 3, 7, 10, 9, 8, 5]
wbop_20_10_4;30;7;0.166;[6, 1, 2, 4, 3, 7, 10, 9, 8, 5]
wbop_20_10_4;45;7;0.166;[6, 1, 2, 4, 3, 7, 10, 9, 8, 5]
wbop_20_10_4;60;7;0.166;[6, 1, 2, 4, 3, 7, 10, 9, 8, 5]
wbop_20_20_1;15;3;0.544;[19, 2, 9, 15, 1, 18, 12, 16, 20, 8, 4, 10, 11, 13, 6, 14, 7, 5, 17, 3]
wbop_20_20_1;30;3;0.544;[19, 2, 9, 15, 1, 18, 12, 16, 20, 8, 4, 10, 11, 13, 6, 14, 7, 5, 17, 3]
wbop_20_20_1;45;3;0.544;[19, 2, 9, 15, 1, 18, 12, 16, 20, 8, 4, 10, 11, 13, 6, 14, 7, 5, 17, 3]
wbop_20_20_1;60;3;0.544;[19, 2, 9, 15, 1, 18, 12, 16, 20, 8, 4, 10, 11, 13, 6, 14, 7, 5, 17, 3]
wbop_20_20_2;15;3;0.497;[1, 10, 6, 18, 11, 14, 13, 19, 2, 5, 12, 8, 4, 15, 20, 3, 9, 7, 16, 17]
wbop_20_20_2;30;3;0.497;[1, 10, 6, 18, 11, 14, 13, 19, 2, 5, 12, 8, 4, 15, 20, 3, 9, 7, 16, 17]
wbop_20_20_2;45;3;0.497;[1, 10, 6, 18, 11, 14, 13, 19, 2, 5, 12, 8, 4, 15, 20, 3, 9, 7, 16, 17]
wbop_20_20_2;60;3;0.497;[1, 10, 6, 18, 11, 14, 13, 19, 2, 5, 12, 8, 4, 15, 20, 3, 9, 7, 16, 17]
wbop_20_20_3;15;3;0.459;[18, 12, 2, 9, 1, 5, 4, 3, 16, 13, 17, 11, 14, 15, 19, 8, 20, 7, 6, 10]
wbop_20_20_3;30;3;0.459;[18, 12, 2, 9, 1, 5, 4, 3, 16, 13, 17, 11, 14, 15, 19, 8, 20, 7, 6, 10]
wbop_20_20_3;45;3;0.459;[18, 12, 2, 9, 1, 5, 4, 3, 16, 13, 17, 11, 14, 15, 19, 8, 20, 7, 6, 10]
wbop_20_20_3;60;3;0.459;[18, 12, 2, 9, 1, 5, 4, 3, 16, 13, 17, 11, 14, 15, 19, 8, 20, 7, 6, 10]
wbop_20_20_4;15;3;0.466;[1, 12, 4, 10, 13, 15, 9, 20, 14, 2, 17, 8, 6, 18, 7, 19, 11, 5, 3, 16]
wbop_20_20_4;30;3;0.466;[1, 12, 4, 10, 13, 15, 9, 20, 14, 2, 17, 8, 6, 18, 7, 19, 11, 5, 3, 16]
wbop_20_20_4;45;3;0.466;[1, 12, 4, 10, 13, 15, 9, 20, 14, 2, 17, 8, 6, 18, 7, 19, 11, 5, 3, 16]
wbop_20_20_4;60;3;0.466;[1, 12, 4, 10, 13, 15, 9, 20, 14, 2, 17, 8, 6, 18, 7, 19, 11, 5, 3, 16]
wbop_30_10_1;15;14;0.234;[7, 3, 6, 2, 4, 8, 1, 5, 10, 9]
wbop_30_10_1;30;14;0.234;[7, 3, 6, 2, 4, 8, 1, 5, 10, 9]
wbop_30_10_1;45;14;0.234;[7, 3, 6, 2, 4, 8, 1, 5, 10, 9]
wbop_30_10_1;60;14;0.234;[7, 3, 6, 2, 4, 8, 1, 5, 10, 9]
wbop_30_10_2;15;14;0.280;[4, 9, 7, 6, 3, 2, 1, 5, 8, 10]
wbop_30_10_2;30;14;0.280;[4, 9, 7, 6, 3, 2, 1, 5, 8, 10]
wbop_30_10_2;45;14;0.280;[4, 9, 7, 6, 3, 2, 1, 5, 8, 10]
wbop_30_10_2;60;14;0.280;[4, 9, 7, 6, 3, 2, 1, 5, 8, 10]
wbop_30_10_3;15;14;0.262;[8, 7, 2, 1, 9, 5, 3, 6, 4, 10]
wbop_30_10_3;30;14;0.262;[8, 7, 2, 1, 9, 5, 3, 6, 4, 10]
wbop_30_10_3;45;14;0.262;[8, 7, 2, 1, 9, 5, 3, 6, 4, 10]
wbop_30_10_3;60;14;0.262;[8, 7, 2, 1, 9, 5, 3, 6, 4, 10]
wbop_30_10_4;15;13;0.237;[7, 9, 2, 8, 4, 1, 6, 5, 3, 10]
wbop_30_10_4;30;13;0.237;[7, 9, 2, 8, 4, 1, 6, 5, 3, 10]
wbop_30_10_4;45;13;0.237;[7, 9, 2, 8, 4, 1, 6, 5, 3, 10]
wbop_30_10_4;60;13;0.237;[7, 9, 2, 8, 4, 1, 6, 5, 3, 10]
wbop_30_15_1;15;10;0.510;[1, 2, 5, 8, 12, 15, 7, 3, 4, 10, 11, 6, 9, 13, 14]
wbop_30_15_1;30;10;0.510;[1, 2, 5, 8, 12, 15, 7, 3, 4, 10, 11, 6, 9, 13, 14]
wbop_30_15_1;45;10;0.510;[1, 2, 5, 8, 12, 15, 7, 3, 4, 10, 11, 6, 9, 13, 14]
wbop_30_15_1;60;10;0.510;[1, 2, 5, 8, 12, 15, 7, 3, 4, 10, 11, 6, 9, 13, 14]
wbop_30_15_2;15;10;0.453;[1, 2, 4, 7, 11, 12, 9, 13, 14, 3, 6, 5, 8, 10, 15]
wbop_30_15_2;30;10;0.453;[1, 2, 4, 7, 11, 12, 9, 13, 14, 3, 6, 5, 8, 10, 15]
wbop_30_15_2;45;10;0.453;[1, 2, 4, 7, 11, 12, 9, 13, 14, 3, 6, 5, 8, 10, 15]
wbop_30_15_2;60;10;0.453;[1, 2, 4, 7, 11, 12, 9, 13, 14, 3, 6, 5, 8, 10, 15]
wbop_30_15_3;15;9;0.460;[8, 6, 11, 2, 9, 12, 4, 1, 5, 7, 3, 10, 15, 13, 14]
wbop_30_15_3;30;9;0.460;[8, 6, 11, 2, 9, 12, 4, 1, 5, 7, 3, 10, 15, 13, 14]
wbop_30_15_3;45;9;0.460;[8, 6, 11, 2, 9, 12, 4, 1, 5, 7, 3, 10, 15, 13, 14]
wbop_30_15_3;60;9;0.460;[8, 6, 11, 2, 9, 12, 4, 1, 5, 7, 3, 10, 15, 13, 14]
wbop_30_15_4;15;8;0.770;[13, 2, 15, 9, 6, 10, 11, 7, 5, 12, 4, 8, 3, 1, 14]
wbop_30_15_4;30;8;0.770;[13, 2, 15, 9, 6, 10, 11, 7, 5, 12, 4, 8, 3, 1, 14]
wbop_30_15_4;45;8;0.770;[13, 2, 15, 9, 6, 10, 11, 7, 5, 12, 4, 8, 3, 1, 14]
wbop_30_15_4;60;8;0.770;[13, 2, 15, 9, 6, 10, 11, 7, 5, 12, 4, 8, 3, 1, 14]
wbop_30_30_1;15;3;2.178;[1, 13, 22, 16, 23, 5, 11, 15, 21, 8, 27, 10, 12, 9, 29, 28, 3, 24, 2, 4, 25, 19, 30, 6, 7, 17, 20, 26, 14, 18]
wbop_30_30_1;30;3;2.178;[1, 13, 22, 16, 23, 5, 11, 15, 21, 8, 27, 10, 12, 9, 29, 28, 3, 24, 2, 4, 25, 19, 30, 6, 7, 17, 20, 26, 14, 18]
wbop_30_30_1;45;3;2.178;[1, 13, 22, 16, 23, 5, 11, 15, 21, 8, 27, 10, 12, 9, 29, 28, 3, 24, 2, 4, 25, 19, 30, 6, 7, 17, 20, 26, 14, 18]
wbop_30_30_1;60;3;2.178;[1, 13, 22, 16, 23, 5, 11, 15, 21, 8, 27, 10, 12, 9, 29, 28, 3, 24, 2, 4, 25, 19, 30, 6, 7, 17, 20, 26, 14, 18]
wbop_30_30_2;15;3;1.806;[1, 6, 16, 28, 17, 15, 20, 9, 8, 23, 22, 24, 27, 18, 29, 2, 4, 5, 7, 10, 11, 19, 14, 26, 3, 12, 13, 25, 21, 30]
wbop_30_30_2;30;3;1.806;[1, 6, 16, 28, 17, 15, 20, 9, 8, 23, 22, 24, 27, 18, 29, 2, 4, 5, 7, 10, 11, 19, 14, 26, 3, 12, 13, 25, 21, 30]
wbop_30_30_2;45;3;1.806;[1, 6, 16, 28, 17, 15, 20, 9, 8, 23, 22, 24, 27, 18, 29, 2, 4, 5, 7, 10, 11, 19, 14, 26, 3, 12, 13, 25, 21, 30]
wbop_30_30_2;60;3;1.806;[1, 6, 16, 28, 17, 15, 20, 9, 8, 23, 22, 24, 27, 18, 29, 2, 4, 5, 7, 10, 11, 19, 14, 26, 3, 12, 13, 25, 21, 30]
wbop_30_30_3;15;3;1.707;[1, 5, 17, 15, 7, 10, 2, 18, 22, 12, 9, 11, 6, 26, 27, 28, 3, 25, 21, 8, 4, 23, 24, 19, 20, 29, 16, 30, 13, 14]
wbop_30_30_3;30;3;1.707;[1, 5, 17, 15, 7, 10, 2, 18, 22, 12, 9, 11, 6, 26, 27, 28, 3, 25, 21, 8, 4, 23, 24, 19, 20, 29, 16, 30, 13, 14]
wbop_30_30_3;45;3;1.707;[1, 5, 17, 15, 7, 10, 2, 18, 22, 12, 9, 11, 6, 26, 27, 28, 3, 25, 21, 8, 4, 23, 24, 19, 20, 29, 16, 30, 13, 14]
wbop_30_30_3;60;3;1.707;[1, 5, 17, 15, 7, 10, 2, 18, 22, 12, 9, 11, 6, 26, 27, 28, 3, 25, 21, 8, 4, 23, 24, 19, 20, 29, 16, 30, 13, 14]
wbop_30_30_4;15;3;2.381;[1, 6, 2, 15, 10, 23, 20, 8, 4, 24, 27, 11, 29, 28, 9, 26, 13, 21, 14, 3, 25, 22, 17, 19, 12, 16, 7, 5, 18, 30]
wbop_30_30_4;30;3;2.381;[1, 6, 2, 15, 10, 23, 20, 8, 4, 24, 27, 11, 29, 28, 9, 26, 13, 21, 14, 3, 25, 22, 17, 19, 12, 16, 7, 5, 18, 30]
wbop_30_30_4;45;3;2.381;[1, 6, 2, 15, 10, 23, 20, 8, 4, 24, 27, 11, 29, 28, 9, 26, 13, 21, 14, 3, 25, 22, 17, 19, 12, 16, 7, 5, 18, 30]
wbop_30_30_4;60;3;2.381;[1, 6, 2, 15, 10, 23, 20, 8, 4, 24, 27, 11, 29, 28, 9, 26, 13, 21, 14, 3, 25, 22, 17, 19, 12, 16, 7, 5, 18, 30]
wbp_10_10_1;15;3;0.118;[1, 5, 4, 2, 10, 7, 9, 3, 6, 8]
wbp_10_10_1;30;3;0.118;[1, 5, 4, 2, 10, 7, 9, 3, 6, 8]
wbp_10_10_1;45;3;0.118;[1, 5, 4, 2, 10, 7, 9, 3, 6, 8]
wbp_10_10_1;60;3;0.118;[1, 5, 4, 2, 10, 7, 9, 3, 6, 8]
wbp_10_10_2;15;4;0.136;[6, 4, 5, 3, 2, 7, 1, 10, 8, 9]
wbp_10_10_2;30;4;0.136;[6, 4, 5, 3, 2, 7, 1, 10, 8, 9]
wbp_10_10_2;45;4;0.136;[6, 4, 5, 3, 2, 7, 1, 10, 8, 9]
wbp_10_10_2;60;4;0.136;[6, 4, 5, 3, 2, 7, 1, 10, 8, 9]
wbp_10_10_3;15;3;0.129;[9, 3, 8, 1, 4, 2, 5, 10, 7, 6]
wbp_10_10_3;30;3;0.129;[9, 3, 8, 1, 4, 2, 5, 10, 7, 6]
wbp_10_10_3;45;3;0.129;[9, 3, 8, 1, 4, 2, 5, 10, 7, 6]
wbp_10_10_3;60;3;0.129;[9, 3, 8, 1, 4, 2, 5, 10, 7, 6]
wbp_10_10_4;15;4;0.121;[1, 2, 3, 4, 5, 6, 8, 10, 7, 9]
wbp_10_10_4;30;4;0.121;[1, 2, 3, 4, 5, 6, 8, 10, 7, 9]
wbp_10_10_4;45;4;0.121;[1, 2, 3, 4, 5, 6, 8, 10, 7, 9]
wbp_10_10_4;60;4;0.121;[1, 2, 3, 4, 5, 6, 8, 10, 7, 9]
wbp_10_20_1;15;6;0.239;[5, 19, 6, 8, 3, 17, 1, 14, 16, 9, 2, 12, 20, 7, 18, 15, 11, 10, 13, 4]
wbp_10_20_1;30;6;0.239;[5, 19, 6, 8, 3, 17, 1, 14, 16, 9, 2, 12, 20, 7, 18, 15, 11, 10, 13, 4]
wbp_10_20_1;45;6;0.239;[5, 19, 6, 8, 3, 17, 1, 14, 16, 9, 2, 12, 20, 7, 18, 15, 11, 10, 13, 4]
wbp_10_20_1;60;6;0.239;[5, 19, 6, 8, 3, 17, 1, 14, 16, 9, 2, 12, 20, 7, 18, 15, 11, 10, 13, 4]
wbp_10_20_2;15;6;0.242;[13, 8, 5, 20, 17, 7, 1, 18, 10, 4, 2, 3, 14, 9, 15, 19, 16, 11, 6, 12]
wbp_10_20_2;30;6;0.242;[13, 8, 5, 20, 17, 7, 1, 18, 10, 4, 2, 3, 14, 9, 15, 19, 16, 11, 6, 12]
wbp_10_20_2;45;6;0.242;[13, 8, 5, 20, 17, 7, 1, 18, 10, 4, 2, 3, 14, 9, 15, 19, 16, 11, 6, 12]
wbp_10_20_2;60;6;0.242;[13, 8, 5, 20, 17, 7, 1, 18, 10, 4, 2, 3, 14, 9, 15, 19, 16, 11, 6, 12]
wbp_10_20_3;15;6;0.227;[6, 13, 8, 10, 7, 19, 14, 17, 12, 16, 20, 9, 3, 18, 11, 4, 5, 2, 1, 15]
wbp_10_20_3;30;6;0.227;[6, 13, 8, 10, 7, 19, 14, 17, 12, 16, 20, 9, 3, 18, 11, 4, 5, 2, 1, 15]
wbp_10_20_3;45;6;0.227;[6, 13, 8, 10, 7, 19, 14, 17, 12, 16, 20, 9, 3, 18, 11, 4, 5, 2, 1, 15]
wbp_10_20_3;60;6;0.227;[6, 13, 8, 10, 7, 19, 14, 17, 12, 16, 20, 9, 3, 18, 11, 4, 5, 2, 1, 15]
wbp_10_20_4;15;6;0.226;[14, 4, 15, 1, 11, 5, 20, 6, 17, 2, 8, 3, 12, 9, 19, 16, 7, 10, 18, 13]
wbp_10_20_4;30;6;0.226;[14, 4, 15, 1, 11, 5, 20, 6, 17, 2, 8, 3, 12, 9, 19, 16, 7, 10, 18, 13]
wbp_10_20_4;45;6;0.226;[14, 4, 15, 1, 11, 5, 20, 6, 17, 2, 8, 3, 12, 9, 19, 16, 7, 10, 18, 13]
wbp_10_20_4;60;6;0.226;[14, 4, 15, 1, 11, 5, 20, 6, 17, 2, 8, 3, 12, 9, 19, 16, 7, 10, 18, 13]
wbp_10_30_1;15;7;0.396;[18, 6, 11, 28, 14, 30, 3, 19, 2, 25, 23, 22, 5, 29, 21, 13, 20, 8, 7, 15, 1, 12, 26, 24, 4, 17, 10, 27, 16, 9]
wbp_10_30_1;30;7;0.396;[18, 6, 11, 28, 14, 30, 3, 19, 2, 25, 23, 22, 5, 29, 21, 13, 20, 8, 7, 15, 1, 12, 26, 24, 4, 17, 10, 27, 16, 9]
wbp_10_30_1;45;7;0.396;[18, 6, 11, 28, 14, 30, 3, 19, 2, 25, 23, 22, 5, 29, 21, 13, 20, 8, 7, 15, 1, 12, 26, 24, 4, 17, 10, 27, 16, 9]
wbp_10_30_1;60;7;0.396;[18, 6, 11, 28, 14, 30, 3, 19, 2, 25, 23, 22, 5, 29, 21, 13, 20, 8, 7, 15, 1, 12, 26, 24, 4, 17, 10, 27, 16, 9]
wbp_10_30_2;15;7;0.415;[18, 27, 8, 17, 6, 13, 26, 12, 19, 30, 23, 14, 11, 21, 10, 24, 9, 4, 22, 5, 20, 2, 3, 15, 7, 25, 28, 16, 1, 29]
wbp_10_30_2;30;7;0.415;[18, 27, 8, 17, 6, 13, 26, 12, 19, 30, 23, 14, 11, 21, 10, 24, 9, 4, 22, 5, 20, 2, 3, 15, 7, 25, 28, 16, 1, 29]
wbp_10_30_2;45;7;0.415;[18, 27, 8, 17, 6, 13, 26, 12, 19, 30, 23, 14, 11, 21, 10, 24, 9, 4, 22, 5, 20, 2, 3, 15, 7, 25, 28, 16, 1, 29]
wbp_10_30_2;60;7;0.415;[18, 27, 8, 17, 6, 13, 26, 12, 19, 30, 23, 14, 11, 21, 10, 24, 9, 4, 22, 5, 20, 2, 3, 15, 7, 25, 28, 16, 1, 29]
wbp_10_30_3;15;7;0.407;[2, 20, 12, 26, 4, 14, 28, 23, 10, 9, 3, 24, 19, 27, 13, 17, 5, 6, 22, 1, 30, 7, 21, 8, 11, 16, 25, 15, 18, 29]
wbp_10_30_3;30;7;0.407;[2, 20, 12, 26, 4, 14, 28, 23, 10, 9, 3, 24, 19, 27, 13, 17, 5, 6, 22, 1, 30, 7, 21, 8, 11, 16, 25, 15, 18, 29]
wbp_10_30_3;45;7;0.407;[2, 20, 12, 26, 4, 14, 28, 23, 10, 9, 3, 24, 19, 27, 13, 17, 5, 6, 22, 1, 30, 7, 21, 8, 11, 16, 25, 15, 18, 29]
wbp_10_30_3;60;7;0.407;[2, 20, 12, 26, 4, 14, 28, 23, 10, 9, 3, 24, 19, 27, 13, 17, 5, 6, 22, 1, 30, 7, 21, 8, 11, 16, 25, 15, 18, 29]
wbp_10_30_4;15;8;0.515;[23, 9, 17, 29, 13, 11, 14, 30, 3, 10, 19, 7, 6, 20, 21, 27, 24, 18, 25, 16, 15, 5, 12, 4, 28, 26, 22, 2, 1, 8]
wbp_10_30_4;30;8;0.515;[23, 9, 17, 29, 13, 11, 14, 30, 3, 10, 19, 7, 6, 20, 21, 27, 24, 18, 25, 16, 15, 5, 12, 4, 28, 26, 22, 2, 1, 8]
wbp_10_30_4;45;8;0.515;[23, 9, 17, 29, 13, 11, 14, 30, 3, 10, 19, 7, 6, 20, 21, 27, 24, 18, 25, 16, 15, 5, 12, 4, 28, 26, 22, 2, 1, 8]
wbp_10_30_4;60;8;0.515;[23, 9, 17, 29, 13, 11, 14, 30, 3, 10, 19, 7, 6, 20, 21, 27, 24, 18, 25, 16, 15, 5, 12, 4, 28, 26, 22, 2, 1, 8]
wbp_15_15_1;15;4;0.247;[3, 11, 6, 1, 9, 2, 7, 10, 5, 15, 13, 12, 4, 14, 8]
wbp_15_15_1;30;4;0.247;[3, 11, 6, 1, 9, 2, 7, 10, 5, 15, 13, 12, 4, 14, 8]
wbp_15_15_1;45;4;0.247;[3, 11, 6, 1, 9, 2, 7, 10, 5, 15, 13, 12, 4, 14, 8]
wbp_15_15_1;60;4;0.247;[3, 11, 6, 1, 9, 2, 7, 10, 5, 15, 13, 12, 4, 14, 8]
wbp_15_15_2;15;3;0.233;[7, 11, 15, 9, 14, 8, 1, 2, 13, 3, 12, 5, 10, 4, 6]
wbp_15_15_2;30;3;0.233;[7, 11, 15, 9, 14, 8, 1, 2, 13, 3, 12, 5, 10, 4, 6]
wbp_15_15_2;45;3;0.233;[7, 11, 15, 9, 14, 8, 1, 2, 13, 3, 12, 5, 10, 4, 6]
wbp_15_15_2;60;3;0.233;[7, 11, 15, 9, 14, 8, 1, 2, 13, 3, 12, 5, 10, 4, 6]
wbp_15_15_3;15;3;0.220;[4, 1, 6, 7, 12, 2, 11, 15, 10, 9, 8, 13, 5, 3, 14]
wbp_15_15_3;30;3;0.220;[4, 1, 6, 7, 12, 2, 11, 15, 10, 9, 8, 13, 5, 3, 14]
wbp_15_15_3;45;3;0.220;[4, 1, 6, 7, 12, 2, 11, 15, 10, 9, 8, 13, 5, 3, 14]
wbp_15_15_3;60;3;0.220;[4, 1, 6, 7, 12, 2, 11, 15, 10, 9, 8, 13, 5, 3, 14]
wbp_15_15_4;15;4;0.254;[1, 6, 10, 14, 11, 13, 2, 3, 4, 5, 7, 8, 9, 12, 15]
wbp_15_15_4;30;4;0.254;[1, 6, 10, 14, 11, 13, 2, 3, 4, 5, 7, 8, 9, 12, 15]
wbp_15_15_4;45;4;0.254;[1, 6, 10, 14, 11, 13, 2, 3, 4, 5, 7, 8, 9, 12, 15]
wbp_15_15_4;60;4;0.254;[1, 6, 10, 14, 11, 13, 2, 3, 4, 5, 7, 8, 9, 12, 15]
wbp_15_30_1;15;6;1.472;[26, 5, 3, 8, 19, 24, 18, 4, 28, 1, 6, 22, 23, 29, 17, 30, 14, 10, 20, 12, 15, 16, 2, 11, 27, 13, 21, 7, 9, 25]
wbp_15_30_1;30;6;1.472;[26, 5, 3, 8, 19, 24, 18, 4, 28, 1, 6, 22, 23, 29, 17, 30, 14, 10, 20, 12, 15, 16, 2, 11, 27, 13, 21, 7, 9, 25]
wbp_15_30_1;45;6;1.472;[26, 5, 3, 8, 19, 24, 18, 4, 28, 1, 6, 22, 23, 29, 17, 30, 14, 10, 20, 12, 15, 16, 2, 11, 27, 13, 21, 7, 9, 25]
wbp_15_30_1;60;6;1.472;[26, 5, 3, 8, 19, 24, 18, 4, 28, 1, 6, 22, 23, 29, 17, 30, 14, 10, 20, 12, 15, 16, 2, 11, 27, 13, 21, 7, 9, 25]
wbp_15_30_2;15;7;1.603;[1, 6, 3, 17, 7, 28, 21, 13, 16, 29, 14, 19, 12, 25, 9, 26, 4, 15, 10, 8, 5, 23, 22, 11, 18, 2, 30, 27, 20, 24]
wbp_15_30_2;30;7;1.603;[1, 6, 3, 17, 7, 28, 21, 13, 16, 29, 14, 19, 12, 25, 9, 26, 4, 15, 10, 8, 5, 23, 22, 11, 18, 2, 30, 27, 20, 24]
wbp_15_30_2;45;7;1.603;[1, 6, 3, 17, 7, 28, 21, 13, 16, 29, 14, 19, 12, 25, 9, 26, 4, 15, 10, 8, 5, 23, 22, 11, 18, 2, 30, 27, 20, 24]
wbp_15_30_2;60;7;1.603;[1, 6, 3, 17, 7, 28, 21, 13, 16, 29, 14, 19, 12, 25, 9, 26, 4, 15, 10, 8, 5, 23, 22, 11, 18, 2, 30, 27, 20, 24]
