Instance;Timeout;Cost;Time;Solution
wbop_10_30_3;15;6;14.783;[12, 1, 15, 28, 21, 8, 5, 7, 13, 22, 2, 23, 30, 19, 4, 11, 25, 27, 26, 24, 6, 18, 3, 16, 9, 10, 29, 20, 17, 14]
wbop_10_30_3;30;6;14.783;[12, 1, 15, 28, 21, 8, 5, 7, 13, 22, 2, 23, 30, 19, 4, 11, 25, 27, 26, 24, 6, 18, 3, 16, 9, 10, 29, 20, 17, 14]
wbop_10_30_3;45;6;14.783;[12, 1, 15, 28, 21, 8, 5, 7, 13, 22, 2, 23, 30, 19, 4, 11, 25, 27, 26, 24, 6, 18, 3, 16, 9, 10, 29, 20, 17, 14]
wbop_10_30_3;60;6;14.783;[12, 1, 15, 28, 21, 8, 5, 7, 13, 22, 2, 23, 30, 19, 4, 11, 25, 27, 26, 24, 6, 18, 3, 16, 9, 10, 29, 20, 17, 14]
wbop_10_30_4;15;6;2.949;[15, 20, 12, 14, 10, 29, 16, 17, 5, 19, 26, 24, 2, 1, 28, 4, 30, 27, 7, 25, 13, 8, 18, 23, 22, 21, 6, 3, 11, 9]
wbop_10_30_4;30;5;25.360;[16, 29, 12, 19, 17, 2, 26, 25, 30, 20, 15, 27, 4, 5, 28, 1, 24, 3, 14, 10, 7, 11, 9, 13, 18, 6, 22, 23, 8, 21]
wbop_10_30_4;45;5;25.360;[16, 29, 12, 19, 17, 2, 26, 25, 30, 20, 15, 27, 4, 5, 28, 1, 24, 3, 14, 10, 7, 11, 9, 13, 18, 6, 22, 23, 8, 21]
wbop_10_30_4;60;5;25.360;[16, 29, 12, 19, 17, 2, 26, 25, 30, 20, 15, 27, 4, 5, 28, 1, 24, 3, 14, 10, 7, 11, 9, 13, 18, 6, 22, 23, 8, 21]
wbop_15_15_1;15;3;2.541;[10, 7, 15, 3, 9, 2, 14, 13, 5, 6, 12, 4, 11, 8, 1]
wbop_15_15_1;30;3;2.541;[10, 7, 15, 3, 9, 2, 14, 13, 5, 6, 12, 4, 11, 8, 1]
wbop_15_15_1;45;3;2.541;[10, 7, 15, 3, 9, 2, 14, 13, 5, 6, 12, 4, 11, 8, 1]
wbop_15_15_1;60;3;2.541;[10, 7, 15, 3, 9, 2, 14, 13, 5, 6, 12, 4, 11, 8, 1]
wbop_15_15_2;15;3;2.321;[15, 13, 12, 3, 4, 8, 11, 9, 5, 14, 10, 1, 2, 7, 6]
wbop_15_15_2;30;3;2.321;[15, 13, 12, 3, 4, 8, 11, 9, 5, 14, 10, 1, 2, 7, 6]
wbop_15_15_2;45;3;2.321;[15, 13, 12, 3, 4, 8, 11, 9, 5, 14, 10, 1, 2, 7, 6]
wbop_15_15_2;60;3;2.321;[15, 13, 12, 3, 4, 8, 11, 9, 5, 14, 10, 1, 2, 7, 6]
wbop_15_15_3;15;3;2.728;[11, 14, 13, 2, 8, 15, 5, 4, 3, 7, 10, 12, 9, 1, 6]
wbop_15_15_3;30;3;2.728;[11, 14, 13, 2, 8, 15, 5, 4, 3, 7, 10, 12, 9, 1, 6]
wbop_15_15_3;45;3;2.728;[11, 14, 13, 2, 8, 15, 5, 4, 3, 7, 10, 12, 9, 1, 6]
wbop_15_15_3;60;3;2.728;[11, 14, 13, 2, 8, 15, 5, 4, 3, 7, 10, 12, 9, 1, 6]
wbop_15_15_4;15;3;2.745;[3, 9, 13, 10, 14, 12, 1, 5, 2, 4, 6, 8, 15, 7, 11]
wbop_15_15_4;30;3;2.745;[3, 9, 13, 10, 14, 12, 1, 5, 2, 4, 6, 8, 15, 7, 11]
wbop_15_15_4;45;3;2.745;[3, 9, 13, 10, 14, 12, 1, 5, 2, 4, 6, 8, 15, 7, 11]
wbop_15_15_4;60;3;2.745;[3, 9, 13, 10, 14, 12, 1, 5, 2, 4, 6, 8, 15, 7, 11]
wbop_15_30_1;15;7;3.681;[19, 23, 3, 16, 25, 12, 24, 1, 11, 28, 2, 13, 5, 21, 18, 15, 29, 22, 30, 27, 17, 26, 4, 7, 20, 6, 8, 9, 10, 14]
wbop_15_30_1;30;7;3.681;[19, 23, 3, 16, 25, 12, 24, 1, 11, 28, 2, 13, 5, 21, 18, 15, 29, 22, 30, 27, 17, 26, 4, 7, 20, 6, 8, 9, 10, 14]
wbop_15_30_1;45;6;38.706;[30, 18, 13, 15, 5, 3, 22, 29, 23, 21, 11, 28, 16, 2, 12, 17, 24, 19, 25, 1, 27, 14, 6, 7, 10, 26, 20, 4, 9, 8]
wbop_15_30_1;60;6;38.706;[30, 18, 13, 15, 5, 3, 22, 29, 23, 21, 11, 28, 16, 2, 12, 17, 24, 19, 25, 1, 27, 14, 6, 7, 10, 26, 20, 4, 9, 8]
wbop_15_30_2;15;6;3.873;[15, 20, 18, 29, 6, 2, 11, 17, 4, 1, 14, 3, 25, 12, 13, 7, 8, 27, 26, 16, 5, 23, 10, 22, 24, 21, 9, 19, 28, 30]
wbop_15_30_2;30;6;3.873;[15, 20, 18, 29, 6, 2, 11, 17, 4, 1, 14, 3, 25, 12, 13, 7, 8, 27, 26, 16, 5, 23, 10, 22, 24, 21, 9, 19, 28, 30]
wbop_15_30_2;45;6;3.873;[15, 20, 18, 29, 6, 2, 11, 17, 4, 1, 14, 3, 25, 12, 13, 7, 8, 27, 26, 16, 5, 23, 10, 22, 24, 21, 9, 19, 28, 30]
wbop_15_30_2;60;5;58.365;[24, 19, 30, 5, 28, 21, 23, 22, 9, 10, 27, 16, 3, 7, 14, 8, 25, 26, 29, 13, 2, 17, 1, 4, 11, 20, 18, 15, 6, 12]
wbop_15_30_3;15;6;3.834;[28, 7, 3, 12, 22, 23, 18, 25, 15, 10, 27, 9, 17, 13, 8, 16, 19, 4, 20, 5, 6, 30, 14, 2, 26, 24, 21, 29, 1, 11]
wbop_15_30_3;30;5;21.776;[28, 9, 13, 10, 27, 15, 25, 17, 3, 8, 6, 2, 7, 23, 22, 18, 12, 16, 21, 30, 5, 4, 14, 20, 19, 1, 29, 24, 26, 11]
wbop_15_30_3;45;5;21.776;[28, 9, 13, 10, 27, 15, 25, 17, 3, 8, 6, 2, 7, 23, 22, 18, 12, 16, 21, 30, 5, 4, 14, 20, 19, 1, 29, 24, 26, 11]
wbop_15_30_3;60;5;21.776;[28, 9, 13, 10, 27, 15, 25, 17, 3, 8, 6, 2, 7, 23, 22, 18, 12, 16, 21, 30, 5, 4, 14, 20, 19, 1, 29, 24, 26, 11]
wbop_15_30_4;15;7;5.121;[29, 12, 25, 4, 1, 23, 21, 16, 11, 15, 17, 24, 20, 19, 5, 6, 7, 13, 8, 30, 9, 2, 28, 14, 22, 27, 18, 3, 26, 10]
wbop_15_30_4;30;7;5.121;[29, 12, 25, 4, 1, 23, 21, 16, 11, 15, 17, 24, 20, 19, 5, 6, 7, 13, 8, 30, 9, 2, 28, 14, 22, 27, 18, 3, 26, 10]
wbop_15_30_4;45;7;5.121;[29, 12, 25, 4, 1, 23, 21, 16, 11, 15, 17, 24, 20, 19, 5, 6, 7, 13, 8, 30, 9, 2, 28, 14, 22, 27, 18, 3, 26, 10]
wbop_15_30_4;60;7;5.121;[29, 12, 25, 4, 1, 23, 21, 16, 11, 15, 17, 24, 20, 19, 5, 6, 7, 13, 8, 30, 9, 2, 28, 14, 22, 27, 18, 3, 26, 10]
wbop_20_10_1;15;8;1.969;[3, 10, 7, 5, 8, 2, 1, 6, 9, 4]
wbop_20_10_1;30;8;1.969;[3, 10, 7, 5, 8, 2, 1, 6, 9, 4]
wbop_20_10_1;45;8;1.969;[3, 10, 7, 5, 8, 2, 1, 6, 9, 4]
wbop_20_10_1;60;8;1.969;[3, 10, 7, 5, 8, 2, 1, 6, 9, 4]
wbop_20_10_2;15;8;1.801;[1, 8, 6, 2, 4, 9, 3, 5, 10, 7]
wbop_20_10_2;30;8;1.801;[1, 8, 6, 2, 4, 9, 3, 5, 10, 7]
wbop_20_10_2;45;8;1.801;[1, 8, 6, 2, 4, 9, 3, 5, 10, 7]
wbop_20_10_2;60;8;1.801;[1, 8, 6, 2, 4, 9, 3, 5, 10, 7]
wbop_20_10_3;15;6;2.748;[5, 1, 6, 4, 7, 9, 8, 10, 3, 2]
wbop_20_10_3;30;6;2.748;[5, 1, 6, 4, 7, 9, 8, 10, 3, 2]
wbop_20_10_3;45;6;2.748;[5, 1, 6, 4, 7, 9, 8, 10, 3, 2]
wbop_20_10_3;60;6;2.748;[5, 1, 6, 4, 7, 9, 8, 10, 3, 2]
wbop_20_10_4;15;7;1.755;[1, 4, 6, 2, 7, 3, 9, 8, 10, 5]
wbop_20_10_4;30;7;1.755;[1, 4, 6, 2, 7, 3, 9, 8, 10, 5]
wbop_20_10_4;45;7;1.755;[1, 4, 6, 2, 7, 3, 9, 8, 10, 5]
wbop_20_10_4;60;7;1.755;[1, 4, 6, 2, 7, 3, 9, 8, 10, 5]
wbop_20_20_1;15;3;4.088;[7, 5, 17, 3, 14, 1, 18, 2, 12, 20, 16, 19, 15, 9, 13, 6, 11, 10, 4, 8]
wbop_20_20_1;30;3;4.088;[7, 5, 17, 3, 14, 1, 18, 2, 12, 20, 16, 19, 15, 9, 13, 6, 11, 10, 4, 8]
wbop_20_20_1;45;3;4.088;[7, 5, 17, 3, 14, 1, 18, 2, 12, 20, 16, 19, 15, 9, 13, 6, 11, 10, 4, 8]
wbop_20_20_1;60;3;4.088;[7, 5, 17, 3, 14, 1, 18, 2, 12, 20, 16, 19, 15, 9, 13, 6, 11, 10, 4, 8]
wbop_20_20_2;15;3;11.606;[2, 5, 19, 12, 13, 8, 14, 11, 4, 18, 15, 6, 10, 20, 1, 7, 17, 16, 9, 3]
wbop_20_20_2;30;3;11.606;[2, 5, 19, 12, 13, 8, 14, 11, 4, 18, 15, 6, 10, 20, 1, 7, 17, 16, 9, 3]
wbop_20_20_2;45;3;11.606;[2, 5, 19, 12, 13, 8, 14, 11, 4, 18, 15, 6, 10, 20, 1, 7, 17, 16, 9, 3]
wbop_20_20_2;60;3;11.606;[2, 5, 19, 12, 13, 8, 14, 11, 4, 18, 15, 6, 10, 20, 1, 7, 17, 16, 9, 3]
wbop_20_20_3;15;3;8.710;[12, 18, 2, 8, 9, 1, 6, 10, 5, 7, 20, 19, 15, 4, 3, 14, 16, 11, 13, 17]
wbop_20_20_3;30;3;8.710;[12, 18, 2, 8, 9, 1, 6, 10, 5, 7, 20, 19, 15, 4, 3, 14, 16, 11, 13, 17]
wbop_20_20_3;45;3;8.710;[12, 18, 2, 8, 9, 1, 6, 10, 5, 7, 20, 19, 15, 4, 3, 14, 16, 11, 13, 17]
wbop_20_20_3;60;3;8.710;[12, 18, 2, 8, 9, 1, 6, 10, 5, 7, 20, 19, 15, 4, 3, 14, 16, 11, 13, 17]
wbop_20_20_4;15;3;5.059;[7, 11, 16, 3, 5, 19, 18, 6, 15, 13, 8, 4, 12, 1, 17, 2, 14, 20, 9, 10]
wbop_20_20_4;30;3;5.059;[7, 11, 16, 3, 5, 19, 18, 6, 15, 13, 8, 4, 12, 1, 17, 2, 14, 20, 9, 10]
wbop_20_20_4;45;3;5.059;[7, 11, 16, 3, 5, 19, 18, 6, 15, 13, 8, 4, 12, 1, 17, 2, 14, 20, 9, 10]
wbop_20_20_4;60;3;5.059;[7, 11, 16, 3, 5, 19, 18, 6, 15, 13, 8, 4, 12, 1, 17, 2, 14, 20, 9, 10]
wbop_30_10_1;15;14;2.004;[5, 10, 9, 1, 8, 2, 4, 6, 3, 7]
wbop_30_10_1;30;14;2.004;[5, 10, 9, 1, 8, 2, 4, 6, 3, 7]
wbop_30_10_1;45;14;2.004;[5, 10, 9, 1, 8, 2, 4, 6, 3, 7]
wbop_30_10_1;60;14;2.004;[5, 10, 9, 1, 8, 2, 4, 6, 3, 7]
wbop_30_10_2;15;14;2.117;[9, 4, 7, 6, 3, 2, 8, 10, 5, 1]
wbop_30_10_2;30;14;2.117;[9, 4, 7, 6, 3, 2, 8, 10, 5, 1]
wbop_30_10_2;45;14;2.117;[9, 4, 7, 6, 3, 2, 8, 10, 5, 1]
wbop_30_10_2;60;14;2.117;[9, 4, 7, 6, 3, 2, 8, 10, 5, 1]
wbop_30_10_3;15;14;1.978;[1, 7, 8, 2, 9, 5, 3, 10, 4, 6]
wbop_30_10_3;30;14;1.978;[1, 7, 8, 2, 9, 5, 3, 10, 4, 6]
wbop_30_10_3;45;14;1.978;[1, 7, 8, 2, 9, 5, 3, 10, 4, 6]
wbop_30_10_3;60;14;1.978;[1, 7, 8, 2, 9, 5, 3, 10, 4, 6]
wbop_30_10_4;15;13;2.229;[3, 5, 10, 6, 1, 4, 2, 8, 9, 7]
wbop_30_10_4;30;13;2.229;[3, 5, 10, 6, 1, 4, 2, 8, 9, 7]
wbop_30_10_4;45;13;2.229;[3, 5, 10, 6, 1, 4, 2, 8, 9, 7]
wbop_30_10_4;60;13;2.229;[3, 5, 10, 6, 1, 4, 2, 8, 9, 7]
wbop_30_15_1;15;10;2.949;[1, 15, 2, 5, 7, 8, 13, 3, 12, 11, 6, 9, 14, 4, 10]
wbop_30_15_1;30;10;2.949;[1, 15, 2, 5, 7, 8, 13, 3, 12, 11, 6, 9, 14, 4, 10]
wbop_30_15_1;45;10;2.949;[1, 15, 2, 5, 7, 8, 13, 3, 12, 11, 6, 9, 14, 4, 10]
wbop_30_15_1;60;10;2.949;[1, 15, 2, 5, 7, 8, 13, 3, 12, 11, 6, 9, 14, 4, 10]
wbop_30_15_2;15;10;2.697;[6, 15, 3, 9, 5, 8, 10, 12, 2, 13, 14, 4, 7, 11, 1]
wbop_30_15_2;30;10;2.697;[6, 15, 3, 9, 5, 8, 10, 12, 2, 13, 14, 4, 7, 11, 1]
wbop_30_15_2;45;10;2.697;[6, 15, 3, 9, 5, 8, 10, 12, 2, 13, 14, 4, 7, 11, 1]
wbop_30_15_2;60;10;2.697;[6, 15, 3, 9, 5, 8, 10, 12, 2, 13, 14, 4, 7, 11, 1]
wbop_30_15_3;15;9;2.995;[11, 12, 8, 2, 6, 9, 4, 3, 5, 1, 7, 15, 14, 10, 13]
wbop_30_15_3;30;9;2.995;[11, 12, 8, 2, 6, 9, 4, 3, 5, 1, 7, 15, 14, 10, 13]
wbop_30_15_3;45;9;2.995;[11, 12, 8, 2, 6, 9, 4, 3, 5, 1, 7, 15, 14, 10, 13]
wbop_30_15_3;60;9;2.995;[11, 12, 8, 2, 6, 9, 4, 3, 5, 1, 7, 15, 14, 10, 13]
wbop_30_15_4;15;8;4.943;[13, 15, 2, 9, 6, 10, 11, 7, 5, 12, 1, 14, 4, 8, 3]
wbop_30_15_4;30;8;4.943;[13, 15, 2, 9, 6, 10, 11, 7, 5, 12, 1, 14, 4, 8, 3]
wbop_30_15_4;45;8;4.943;[13, 15, 2, 9, 6, 10, 11, 7, 5, 12, 1, 14, 4, 8, 3]
wbop_30_15_4;60;8;4.943;[13, 15, 2, 9, 6, 10, 11, 7, 5, 12, 1, 14, 4, 8, 3]
wbop_30_30_1;15;5;7.142;[8, 17, 20, 26, 29, 6, 7, 14, 18, 21, 12, 15, 9, 28, 3, 30, 11, 19, 25, 4, 5, 24, 23, 16, 10, 22, 13, 27, 1, 2]
wbop_30_30_1;30;5;7.142;[8, 17, 20, 26, 29, 6, 7, 14, 18, 21, 12, 15, 9, 28, 3, 30, 11, 19, 25, 4, 5, 24, 23, 16, 10, 22, 13, 27, 1, 2]
wbop_30_30_1;45;5;7.142;[8, 17, 20, 26, 29, 6, 7, 14, 18, 21, 12, 15, 9, 28, 3, 30, 11, 19, 25, 4, 5, 24, 23, 16, 10, 22, 13, 27, 1, 2]
wbop_30_30_1;60;5;7.142;[8, 17, 20, 26, 29, 6, 7, 14, 18, 21, 12, 15, 9, 28, 3, 30, 11, 19, 25, 4, 5, 24, 23, 16, 10, 22, 13, 27, 1, 2]
wbop_30_30_2;15;5;8.020;[13, 12, 30, 14, 19, 3, 25, 11, 26, 21, 7, 5, 2, 10, 4, 16, 29, 18, 1, 15, 20, 6, 9, 17, 28, 27, 24, 23, 8, 22]
wbop_30_30_2;30;5;8.020;[13, 12, 30, 14, 19, 3, 25, 11, 26, 21, 7, 5, 2, 10, 4, 16, 29, 18, 1, 15, 20, 6, 9, 17, 28, 27, 24, 23, 8, 22]
wbop_30_30_2;45;5;8.020;[13, 12, 30, 14, 19, 3, 25, 11, 26, 21, 7, 5, 2, 10, 4, 16, 29, 18, 1, 15, 20, 6, 9, 17, 28, 27, 24, 23, 8, 22]
wbop_30_30_2;60;5;8.020;[13, 12, 30, 14, 19, 3, 25, 11, 26, 21, 7, 5, 2, 10, 4, 16, 29, 18, 1, 15, 20, 6, 9, 17, 28, 27, 24, 23, 8, 22]
wbop_30_30_3;15;5;8.540;[1, 17, 15, 5, 9, 12, 22, 7, 10, 2, 30, 16, 29, 18, 26, 27, 6, 20, 11, 28, 3, 14, 13, 21, 25, 8, 23, 4, 19, 24]
wbop_30_30_3;30;5;8.540;[1, 17, 15, 5, 9, 12, 22, 7, 10, 2, 30, 16, 29, 18, 26, 27, 6, 20, 11, 28, 3, 14, 13, 21, 25, 8, 23, 4, 19, 24]
wbop_30_30_3;45;5;8.540;[1, 17, 15, 5, 9, 12, 22, 7, 10, 2, 30, 16, 29, 18, 26, 27, 6, 20, 11, 28, 3, 14, 13, 21, 25, 8, 23, 4, 19, 24]
wbop_30_30_3;60;5;8.540;[1, 17, 15, 5, 9, 12, 22, 7, 10, 2, 30, 16, 29, 18, 26, 27, 6, 20, 11, 28, 3, 14, 13, 21, 25, 8, 23, 4, 19, 24]
wbop_30_30_4;15;5;8.436;[11, 16, 27, 4, 30, 7, 18, 5, 29, 28, 24, 10, 8, 12, 9, 26, 19, 15, 17, 13, 20, 21, 23, 1, 2, 14, 6, 22, 3, 25]
wbop_30_30_4;30;5;8.436;[11, 16, 27, 4, 30, 7, 18, 5, 29, 28, 24, 10, 8, 12, 9, 26, 19, 15, 17, 13, 20, 21, 23, 1, 2, 14, 6, 22, 3, 25]
wbop_30_30_4;45;5;8.436;[11, 16, 27, 4, 30, 7, 18, 5, 29, 28, 24, 10, 8, 12, 9, 26, 19, 15, 17, 13, 20, 21, 23, 1, 2, 14, 6, 22, 3, 25]
wbop_30_30_4;60;5;8.436;[11, 16, 27, 4, 30, 7, 18, 5, 29, 28, 24, 10, 8, 12, 9, 26, 19, 15, 17, 13, 20, 21, 23, 1, 2, 14, 6, 22, 3, 25]
wbp_10_10_1;15;3;1.656;[9, 7, 6, 8, 3, 10, 2, 4, 5, 1]
wbp_10_10_1;30;3;1.656;[9, 7, 6, 8, 3, 10, 2, 4, 5, 1]
wbp_10_10_1;45;3;1.656;[9, 7, 6, 8, 3, 10, 2, 4, 5, 1]
wbp_10_10_1;60;3;1.656;[9, 7, 6, 8, 3, 10, 2, 4, 5, 1]
wbp_10_10_2;15;4;1.522;[7, 9, 10, 1, 8, 2, 4, 6, 5, 3]
wbp_10_10_2;30;4;1.522;[7, 9, 10, 1, 8, 2, 4, 6, 5, 3]
wbp_10_10_2;45;4;1.522;[7, 9, 10, 1, 8, 2, 4, 6, 5, 3]
wbp_10_10_2;60;4;1.522;[7, 9, 10, 1, 8, 2, 4, 6, 5, 3]
wbp_10_10_3;15;3;1.628;[3, 9, 1, 2, 4, 5, 8, 10, 7, 6]
wbp_10_10_3;30;3;1.628;[3, 9, 1, 2, 4, 5, 8, 10, 7, 6]
wbp_10_10_3;45;3;1.628;[3, 9, 1, 2, 4, 5, 8, 10, 7, 6]
wbp_10_10_3;60;3;1.628;[3, 9, 1, 2, 4, 5, 8, 10, 7, 6]
wbp_10_10_4;15;4;1.457;[2, 4, 1, 6, 3, 8, 10, 5, 7, 9]
wbp_10_10_4;30;4;1.457;[2, 4, 1, 6, 3, 8, 10, 5, 7, 9]
wbp_10_10_4;45;4;1.457;[2, 4, 1, 6, 3, 8, 10, 5, 7, 9]
wbp_10_10_4;60;4;1.457;[2, 4, 1, 6, 3, 8, 10, 5, 7, 9]
wbp_10_20_1;15;6;2.120;[18, 16, 3, 13, 4, 20, 8, 2, 9, 7, 11, 15, 10, 6, 1, 19, 12, 5, 14, 17]
wbp_10_20_1;30;6;2.120;[18, 16, 3, 13, 4, 20, 8, 2, 9, 7, 11, 15, 10, 6, 1, 19, 12, 5, 14, 17]
wbp_10_20_1;45;6;2.120;[18, 16, 3, 13, 4, 20, 8, 2, 9, 7, 11, 15, 10, 6, 1, 19, 12, 5, 14, 17]
wbp_10_20_1;60;6;2.120;[18, 16, 3, 13, 4, 20, 8, 2, 9, 7, 11, 15, 10, 6, 1, 19, 12, 5, 14, 17]
wbp_10_20_2;15;6;2.025;[10, 2, 13, 1, 18, 4, 3, 7, 15, 14, 20, 5, 19, 12, 17, 16, 8, 11, 6, 9]
wbp_10_20_2;30;6;2.025;[10, 2, 13, 1, 18, 4, 3, 7, 15, 14, 20, 5, 19, 12, 17, 16, 8, 11, 6, 9]
wbp_10_20_2;45;6;2.025;[10, 2, 13, 1, 18, 4, 3, 7, 15, 14, 20, 5, 19, 12, 17, 16, 8, 11, 6, 9]
wbp_10_20_2;60;6;2.025;[10, 2, 13, 1, 18, 4, 3, 7, 15, 14, 20, 5, 19, 12, 17, 16, 8, 11, 6, 9]
wbp_10_20_3;15;6;2.111;[5, 11, 18, 15, 16, 20, 9, 13, 17, 12, 14, 19, 10, 7, 1, 2, 3, 4, 6, 8]
wbp_10_20_3;30;6;2.111;[5, 11, 18, 15, 16, 20, 9, 13, 17, 12, 14, 19, 10, 7, 1, 2, 3, 4, 6, 8]
wbp_10_20_3;45;6;2.111;[5, 11, 18, 15, 16, 20, 9, 13, 17, 12, 14, 19, 10, 7, 1, 2, 3, 4, 6, 8]
wbp_10_20_3;60;6;2.111;[5, 11, 18, 15, 16, 20, 9, 13, 17, 12, 14, 19, 10, 7, 1, 2, 3, 4, 6, 8]
wbp_10_20_4;15;6;2.205;[14, 6, 2, 20, 1, 12, 4, 11, 17, 5, 15, 19, 18, 16, 10, 9, 7, 3, 13, 8]
wbp_10_20_4;30;6;2.205;[14, 6, 2, 20, 1, 12, 4, 11, 17, 5, 15, 19, 18, 16, 10, 9, 7, 3, 13, 8]
wbp_10_20_4;45;6;2.205;[14, 6, 2, 20, 1, 12, 4, 11, 17, 5, 15, 19, 18, 16, 10, 9, 7, 3, 13, 8]
wbp_10_20_4;60;6;2.205;[14, 6, 2, 20, 1, 12, 4, 11, 17, 5, 15, 19, 18, 16, 10, 9, 7, 3, 13, 8]
wbp_10_30_1;15;7;2.444;[21, 12, 28, 29, 6, 9, 11, 4, 30, 13, 20, 19, 3, 23, 14, 16, 18, 2, 17, 25, 5, 22, 24, 15, 10, 7, 1, 8, 27, 26]
wbp_10_30_1;30;7;2.444;[21, 12, 28, 29, 6, 9, 11, 4, 30, 13, 20, 19, 3, 23, 14, 16, 18, 2, 17, 25, 5, 22, 24, 15, 10, 7, 1, 8, 27, 26]
wbp_10_30_1;45;7;2.444;[21, 12, 28, 29, 6, 9, 11, 4, 30, 13, 20, 19, 3, 23, 14, 16, 18, 2, 17, 25, 5, 22, 24, 15, 10, 7, 1, 8, 27, 26]
wbp_10_30_1;60;7;2.444;[21, 12, 28, 29, 6, 9, 11, 4, 30, 13, 20, 19, 3, 23, 14, 16, 18, 2, 17, 25, 5, 22, 24, 15, 10, 7, 1, 8, 27, 26]
wbp_10_30_2;15;7;2.376;[3, 15, 2, 5, 22, 7, 4, 10, 9, 24, 6, 20, 28, 1, 21, 29, 26, 27, 16, 13, 30, 18, 14, 12, 25, 11, 17, 23, 8, 19]
wbp_10_30_2;30;7;2.376;[3, 15, 2, 5, 22, 7, 4, 10, 9, 24, 6, 20, 28, 1, 21, 29, 26, 27, 16, 13, 30, 18, 14, 12, 25, 11, 17, 23, 8, 19]
wbp_10_30_2;45;7;2.376;[3, 15, 2, 5, 22, 7, 4, 10, 9, 24, 6, 20, 28, 1, 21, 29, 26, 27, 16, 13, 30, 18, 14, 12, 25, 11, 17, 23, 8, 19]
wbp_10_30_2;60;7;2.376;[3, 15, 2, 5, 22, 7, 4, 10, 9, 24, 6, 20, 28, 1, 21, 29, 26, 27, 16, 13, 30, 18, 14, 12, 25, 11, 17, 23, 8, 19]
wbp_10_30_3;15;7;2.622;[17, 12, 7, 26, 9, 24, 15, 2, 19, 13, 23, 22, 27, 25, 29, 21, 18, 30, 28, 8, 14, 4, 1, 11, 3, 5, 16, 6, 20, 10]
wbp_10_30_3;30;7;2.622;[17, 12, 7, 26, 9, 24, 15, 2, 19, 13, 23, 22, 27, 25, 29, 21, 18, 30, 28, 8, 14, 4, 1, 11, 3, 5, 16, 6, 20, 10]
wbp_10_30_3;45;7;2.622;[17, 12, 7, 26, 9, 24, 15, 2, 19, 13, 23, 22, 27, 25, 29, 21, 18, 30, 28, 8, 14, 4, 1, 11, 3, 5, 16, 6, 20, 10]
wbp_10_30_3;60;7;2.622;[17, 12, 7, 26, 9, 24, 15, 2, 19, 13, 23, 22, 27, 25, 29, 21, 18, 30, 28, 8, 14, 4, 1, 11, 3, 5, 16, 6, 20, 10]
wbp_10_30_4;15;8;2.581;[5, 9, 6, 12, 20, 8, 29, 15, 16, 25, 4, 23, 19, 28, 3, 24, 22, 1, 26, 13, 27, 14, 21, 18, 30, 17, 11, 7, 2, 10]
wbp_10_30_4;30;8;2.581;[5, 9, 6, 12, 20, 8, 29, 15, 16, 25, 4, 23, 19, 28, 3, 24, 22, 1, 26, 13, 27, 14, 21, 18, 30, 17, 11, 7, 2, 10]
wbp_10_30_4;45;8;2.581;[5, 9, 6, 12, 20, 8, 29, 15, 16, 25, 4, 23, 19, 28, 3, 24, 22, 1, 26, 13, 27, 14, 21, 18, 30, 17, 11, 7, 2, 10]
wbp_10_30_4;60;8;2.581;[5, 9, 6, 12, 20, 8, 29, 15, 16, 25, 4, 23, 19, 28, 3, 24, 22, 1, 26, 13, 27, 14, 21, 18, 30, 17, 11, 7, 2, 10]
wbp_15_15_1;15;4;2.193;[12, 7, 5, 15, 10, 2, 3, 1, 11, 13, 4, 6, 9, 8, 14]
wbp_15_15_1;30;4;2.193;[12, 7, 5, 15, 10, 2, 3, 1, 11, 13, 4, 6, 9, 8, 14]
wbp_15_15_1;45;4;2.193;[12, 7, 5, 15, 10, 2, 3, 1, 11, 13, 4, 6, 9, 8, 14]
wbp_15_15_1;60;4;2.193;[12, 7, 5, 15, 10, 2, 3, 1, 11, 13, 4, 6, 9, 8, 14]
wbp_15_15_2;15;3;2.763;[15, 9, 7, 14, 11, 8, 1, 6, 4, 12, 10, 5, 13, 3, 2]
wbp_15_15_2;30;3;2.763;[15, 9, 7, 14, 11, 8, 1, 6, 4, 12, 10, 5, 13, 3, 2]
wbp_15_15_2;45;3;2.763;[15, 9, 7, 14, 11, 8, 1, 6, 4, 12, 10, 5, 13, 3, 2]
wbp_15_15_2;60;3;2.763;[15, 9, 7, 14, 11, 8, 1, 6, 4, 12, 10, 5, 13, 3, 2]
wbp_15_15_3;15;3;3.379;[11, 15, 4, 6, 1, 7, 12, 2, 10, 8, 9, 13, 5, 3, 14]
wbp_15_15_3;30;3;3.379;[11, 15, 4, 6, 1, 7, 12, 2, 10, 8, 9, 13, 5, 3, 14]
wbp_15_15_3;45;3;3.379;[11, 15, 4, 6, 1, 7, 12, 2, 10, 8, 9, 13, 5, 3, 14]
wbp_15_15_3;60;3;3.379;[11, 15, 4, 6, 1, 7, 12, 2, 10, 8, 9, 13, 5, 3, 14]
wbp_15_15_4;15;4;2.046;[12, 7, 9, 4, 15, 5, 8, 1, 6, 11, 2, 3, 13, 10, 14]
wbp_15_15_4;30;4;2.046;[12, 7, 9, 4, 15, 5, 8, 1, 6, 11, 2, 3, 13, 10, 14]
