Instance;Timeout;Cost;Time;Solution
wbop_10_20_2;30;4;0.026;[1, 8, 4, 12, 0, 9, 3, 18, 7, 14, 2, 6, 16, 17, 5, 10, 11, 13, 15, 19]
wbop_10_20_2;45;4;0.026;[1, 8, 4, 12, 0, 9, 3, 18, 7, 14, 2, 6, 16, 17, 5, 10, 11, 13, 15, 19]
wbop_10_20_2;60;4;0.026;[1, 8, 4, 12, 0, 9, 3, 18, 7, 14, 2, 6, 16, 17, 5, 10, 11, 13, 15, 19]
wbop_10_20_3;15;5;0.026;[7, 19, 6, 10, 11, 15, 3, 5, 18, 1, 0, 2, 4, 8, 9, 12, 13, 14, 16, 17]
wbop_10_20_3;30;5;0.026;[7, 19, 6, 10, 11, 15, 3, 5, 18, 1, 0, 2, 4, 8, 9, 12, 13, 14, 16, 17]
wbop_10_20_3;45;5;0.026;[7, 19, 6, 10, 11, 15, 3, 5, 18, 1, 0, 2, 4, 8, 9, 12, 13, 14, 16, 17]
wbop_10_20_3;60;5;0.026;[7, 19, 6, 10, 11, 15, 3, 5, 18, 1, 0, 2, 4, 8, 9, 12, 13, 14, 16, 17]
wbop_10_20_4;15;4;0.028;[3, 8, 18, 4, 16, 0, 9, 10, 1, 6, 2, 12, 15, 5, 13, 14, 7, 11, 17, 19]
wbop_10_20_4;30;4;0.028;[3, 8, 18, 4, 16, 0, 9, 10, 1, 6, 2, 12, 15, 5, 13, 14, 7, 11, 17, 19]
wbop_10_20_4;45;4;0.028;[3, 8, 18, 4, 16, 0, 9, 10, 1, 6, 2, 12, 15, 5, 13, 14, 7, 11, 17, 19]
wbop_10_20_4;60;4;0.028;[3, 8, 18, 4, 16, 0, 9, 10, 1, 6, 2, 12, 15, 5, 13, 14, 7, 11, 17, 19]
wbop_10_30_1;15;5;0.195;[3, 28, 1, 0, 14, 28, 11, 5, 13, 20, 12, 2, 26, 7, 16, 29, 10, 8, 4, 19, 18, 25, 6, 15, 9, 17, 27, 21, 23, 22]
wbop_10_30_1;30;5;0.195;[3, 28, 1, 0, 14, 28, 11, 5, 13, 20, 12, 2, 26, 7, 16, 29, 10, 8, 4, 19, 18, 25, 6, 15, 9, 17, 27, 21, 23, 22]
wbop_10_30_1;45;5;0.195;[3, 28, 1, 0, 14, 28, 11, 5, 13, 20, 12, 2, 26, 7, 16, 29, 10, 8, 4, 19, 18, 25, 6, 15, 9, 17, 27, 21, 23, 22]
wbop_10_30_1;60;5;0.195;[3, 28, 1, 0, 14, 28, 11, 5, 13, 20, 12, 2, 26, 7, 16, 29, 10, 8, 4, 19, 18, 25, 6, 15, 9, 17, 27, 21, 23, 22]
wbop_10_30_2;15;6;0.043;[24, 25, 3, 14, 4, 7, 18, 26, 28, 29, 0, 12, 5, 2, 6, 15, 19, 21, 1, 8, 9, 13, 20, 27, 10, 11, 16, 17, 22, 23]
wbop_10_30_2;30;5;24.162;[25, 3, 24, 14, 4, 18, 7, 9, 3, 3, 10, 0, 11, 1, 13, 8, 27, 20, 23, 15, 16, 17, 22, 6, 21, 2, 26, 5, 29, 12]
wbop_10_30_2;45;5;24.162;[25, 3, 24, 14, 4, 18, 7, 9, 3, 3, 10, 0, 11, 1, 13, 8, 27, 20, 23, 15, 16, 17, 22, 6, 21, 2, 26, 5, 29, 12]
wbop_10_30_2;60;5;24.162;[25, 3, 24, 14, 4, 18, 7, 9, 3, 3, 10, 0, 11, 1, 13, 8, 27, 20, 23, 15, 16, 17, 22, 6, 21, 2, 26, 5, 29, 12]
wbop_10_30_3;15;5;1.520;[4, 6, 4, 7, 29, 22, 20, 27, 1, 11, 12, 18, 24, 21, 10, 5, 0, 8, 13, 17, 19, 15, 23, 2, 9, 3, 26, 16, 25, 14]
wbop_10_30_3;30;5;1.520;[4, 6, 4, 7, 29, 22, 20, 27, 1, 11, 12, 18, 24, 21, 10, 5, 0, 8, 13, 17, 19, 15, 23, 2, 9, 3, 26, 16, 25, 14]
wbop_10_30_3;45;5;1.520;[4, 6, 4, 7, 29, 22, 20, 27, 1, 11, 12, 18, 24, 21, 10, 5, 0, 8, 13, 17, 19, 15, 23, 2, 9, 3, 26, 16, 25, 14]
wbop_10_30_3;60;5;1.520;[4, 6, 4, 7, 29, 22, 20, 27, 1, 11, 12, 18, 24, 21, 10, 5, 0, 8, 13, 17, 19, 15, 23, 2, 9, 3, 26, 16, 25, 14]
wbop_10_30_4;15;5;0.044;[5, 8, 22, 7, 17, 10, 12, 20, 27, 2, 6, 0, 9, 13, 21, 4, 14, 23, 3, 19, 24, 26, 28, 29, 1, 11, 15, 16, 18, 25]
wbop_10_30_4;30;5;0.044;[5, 8, 22, 7, 17, 10, 12, 20, 27, 2, 6, 0, 9, 13, 21, 4, 14, 23, 3, 19, 24, 26, 28, 29, 1, 11, 15, 16, 18, 25]
wbop_10_30_4;45;5;0.044;[5, 8, 22, 7, 17, 10, 12, 20, 27, 2, 6, 0, 9, 13, 21, 4, 14, 23, 3, 19, 24, 26, 28, 29, 1, 11, 15, 16, 18, 25]
wbop_10_30_4;60;5;0.044;[5, 8, 22, 7, 17, 10, 12, 20, 27, 2, 6, 0, 9, 13, 21, 4, 14, 23, 3, 19, 24, 26, 28, 29, 1, 11, 15, 16, 18, 25]
wbop_15_15_1;15;3;0.017;[0, 3, 5, 4, 7, 10, 11, 12, 13, 1, 8, 2, 6, 9, 14]
wbop_15_15_1;30;3;0.017;[0, 3, 5, 4, 7, 10, 11, 12, 13, 1, 8, 2, 6, 9, 14]
wbop_15_15_1;45;3;0.017;[0, 3, 5, 4, 7, 10, 11, 12, 13, 1, 8, 2, 6, 9, 14]
wbop_15_15_1;60;3;0.017;[0, 3, 5, 4, 7, 10, 11, 12, 13, 1, 8, 2, 6, 9, 14]
wbop_15_15_2;15;3;0.018;[0, 1, 5, 6, 2, 8, 9, 13, 4, 10, 7, 3, 11, 12, 14]
wbop_15_15_2;30;3;0.018;[0, 1, 5, 6, 2, 8, 9, 13, 4, 10, 7, 3, 11, 12, 14]
wbop_15_15_2;45;3;0.018;[0, 1, 5, 6, 2, 8, 9, 13, 4, 10, 7, 3, 11, 12, 14]
wbop_15_15_2;60;3;0.018;[0, 1, 5, 6, 2, 8, 9, 13, 4, 10, 7, 3, 11, 12, 14]
wbop_15_15_3;15;3;0.017;[0, 5, 8, 1, 7, 10, 13, 12, 4, 3, 2, 6, 11, 9, 14]
wbop_15_15_3;30;3;0.017;[0, 5, 8, 1, 7, 10, 13, 12, 4, 3, 2, 6, 11, 9, 14]
wbop_15_15_3;45;3;0.017;[0, 5, 8, 1, 7, 10, 13, 12, 4, 3, 2, 6, 11, 9, 14]
wbop_15_15_3;60;3;0.017;[0, 5, 8, 1, 7, 10, 13, 12, 4, 3, 2, 6, 11, 9, 14]
wbop_15_15_4;15;3;0.017;[6, 10, 0, 1, 11, 13, 2, 8, 12, 9, 4, 3, 5, 7, 14]
wbop_15_15_4;30;3;0.017;[6, 10, 0, 1, 11, 13, 2, 8, 12, 9, 4, 3, 5, 7, 14]
wbop_15_15_4;45;3;0.017;[6, 10, 0, 1, 11, 13, 2, 8, 12, 9, 4, 3, 5, 7, 14]
wbop_15_15_4;60;3;0.017;[6, 10, 0, 1, 11, 13, 2, 8, 12, 9, 4, 3, 5, 7, 14]
wbop_15_30_1;15;5;0.195;[5, 3, 7, 25, 9, 19, 8, 26, 6, 13, 10, 20, 20, 15, 16, 1, 11, 27, 18, 23, 0, 4, 12, 21, 29, 14, 2, 22, 17, 28]
wbop_15_30_1;30;5;0.195;[5, 3, 7, 25, 9, 19, 8, 26, 6, 13, 10, 20, 20, 15, 16, 1, 11, 27, 18, 23, 0, 4, 12, 21, 29, 14, 2, 22, 17, 28]
wbop_15_30_1;45;5;0.195;[5, 3, 7, 25, 9, 19, 8, 26, 6, 13, 10, 20, 20, 15, 16, 1, 11, 27, 18, 23, 0, 4, 12, 21, 29, 14, 2, 22, 17, 28]
wbop_15_30_1;60;5;0.195;[5, 3, 7, 25, 9, 19, 8, 26, 6, 13, 10, 20, 20, 15, 16, 1, 11, 27, 18, 23, 0, 4, 12, 21, 29, 14, 2, 22, 17, 28]
wbop_15_30_2;15;5;0.043;[0, 11, 10, 19, 3, 5, 17, 1, 14, 12, 28, 2, 24, 6, 7, 13, 16, 8, 25, 9, 15, 4, 20, 23, 27, 18, 21, 22, 26, 29]
wbop_15_30_2;30;5;0.043;[0, 11, 10, 19, 3, 5, 17, 1, 14, 12, 28, 2, 24, 6, 7, 13, 16, 8, 25, 9, 15, 4, 20, 23, 27, 18, 21, 22, 26, 29]
wbop_15_30_2;45;5;0.043;[0, 11, 10, 19, 3, 5, 17, 1, 14, 12, 28, 2, 24, 6, 7, 13, 16, 8, 25, 9, 15, 4, 20, 23, 27, 18, 21, 22, 26, 29]
wbop_15_30_2;60;5;0.043;[0, 11, 10, 19, 3, 5, 17, 1, 14, 12, 28, 2, 24, 6, 7, 13, 16, 8, 25, 9, 15, 4, 20, 23, 27, 18, 21, 22, 26, 29]
wbop_15_30_3;15;5;0.044;[8, 12, 7, 16, 9, 24, 26, 14, 27, 22, 1, 5, 2, 6, 11, 17, 21, 4, 15, 3, 10, 13, 20, 18, 19, 0, 23, 25, 28, 29]
wbop_15_30_3;30;5;0.044;[8, 12, 7, 16, 9, 24, 26, 14, 27, 22, 1, 5, 2, 6, 11, 17, 21, 4, 15, 3, 10, 13, 20, 18, 19, 0, 23, 25, 28, 29]
wbop_15_30_3;45;5;0.044;[8, 12, 7, 16, 9, 24, 26, 14, 27, 22, 1, 5, 2, 6, 11, 17, 21, 4, 15, 3, 10, 13, 20, 18, 19, 0, 23, 25, 28, 29]
wbop_15_30_3;60;5;0.044;[8, 12, 7, 16, 9, 24, 26, 14, 27, 22, 1, 5, 2, 6, 11, 17, 21, 4, 15, 3, 10, 13, 20, 18, 19, 0, 23, 25, 28, 29]
wbop_15_30_4;15;6;0.154;[11, 4, 5, 19, 3, 22, 3, 10, 0, 14, 6, 16, 7, 21, 28, 18, 23, 1, 8, 29, 20, 2, 13, 24, 9, 27, 12, 25, 17, 15]
wbop_15_30_4;30;6;0.154;[11, 4, 5, 19, 3, 22, 3, 10, 0, 14, 6, 16, 7, 21, 28, 18, 23, 1, 8, 29, 20, 2, 13, 24, 9, 27, 12, 25, 17, 15]
wbop_15_30_4;45;6;0.154;[11, 4, 5, 19, 3, 22, 3, 10, 0, 14, 6, 16, 7, 21, 28, 18, 23, 1, 8, 29, 20, 2, 13, 24, 9, 27, 12, 25, 17, 15]
wbop_15_30_4;60;6;0.154;[11, 4, 5, 19, 3, 22, 3, 10, 0, 14, 6, 16, 7, 21, 28, 18, 23, 1, 8, 29, 20, 2, 13, 24, 9, 27, 12, 25, 17, 15]
wbop_20_10_1;15;8;0.008;[3, 8, 0, 1, 5, 4, 2, 6, 7, 9]
wbop_20_10_1;30;8;0.008;[3, 8, 0, 1, 5, 4, 2, 6, 7, 9]
wbop_20_10_1;45;8;0.008;[3, 8, 0, 1, 5, 4, 2, 6, 7, 9]
wbop_20_10_1;60;8;0.008;[3, 8, 0, 1, 5, 4, 2, 6, 7, 9]
wbop_20_10_2;15;8;0.009;[0, 5, 1, 7, 2, 3, 4, 6, 8, 9]
wbop_20_10_2;30;8;0.009;[0, 5, 1, 7, 2, 3, 4, 6, 8, 9]
wbop_20_10_2;45;8;0.009;[0, 5, 1, 7, 2, 3, 4, 6, 8, 9]
wbop_20_10_2;60;8;0.009;[0, 5, 1, 7, 2, 3, 4, 6, 8, 9]
wbop_20_10_3;15;6;0.008;[0, 4, 5, 3, 6, 8, 7, 9, 1, 2]
wbop_20_10_3;30;6;0.008;[0, 4, 5, 3, 6, 8, 7, 9, 1, 2]
wbop_20_10_3;45;6;0.008;[0, 4, 5, 3, 6, 8, 7, 9, 1, 2]
wbop_20_10_3;60;6;0.008;[0, 4, 5, 3, 6, 8, 7, 9, 1, 2]
wbop_20_10_4;15;7;0.008;[0, 3, 5, 1, 2, 6, 8, 4, 7, 9]
wbop_20_10_4;30;7;0.008;[0, 3, 5, 1, 2, 6, 8, 4, 7, 9]
wbop_20_10_4;45;7;0.008;[0, 3, 5, 1, 2, 6, 8, 4, 7, 9]
wbop_20_10_4;60;7;0.008;[0, 3, 5, 1, 2, 6, 8, 4, 7, 9]
wbop_20_20_1;15;3;0.027;[0, 1, 17, 11, 18, 8, 14, 15, 19, 2, 13, 6, 4, 16, 3, 7, 5, 9, 10, 12]
wbop_20_20_1;30;3;0.027;[0, 1, 17, 11, 18, 8, 14, 15, 19, 2, 13, 6, 4, 16, 3, 7, 5, 9, 10, 12]
wbop_20_20_1;45;3;0.027;[0, 1, 17, 11, 18, 8, 14, 15, 19, 2, 13, 6, 4, 16, 3, 7, 5, 9, 10, 12]
wbop_20_20_1;60;3;0.027;[0, 1, 17, 11, 18, 8, 14, 15, 19, 2, 13, 6, 4, 16, 3, 7, 5, 9, 10, 12]
wbop_20_20_2;15;3;0.028;[0, 9, 5, 17, 10, 13, 12, 18, 1, 4, 11, 7, 3, 14, 19, 2, 8, 6, 15, 16]
wbop_20_20_2;30;3;0.028;[0, 9, 5, 17, 10, 13, 12, 18, 1, 4, 11, 7, 3, 14, 19, 2, 8, 6, 15, 16]
wbop_20_20_2;45;3;0.028;[0, 9, 5, 17, 10, 13, 12, 18, 1, 4, 11, 7, 3, 14, 19, 2, 8, 6, 15, 16]
wbop_20_20_2;60;3;0.028;[0, 9, 5, 17, 10, 13, 12, 18, 1, 4, 11, 7, 3, 14, 19, 2, 8, 6, 15, 16]
wbop_20_20_3;15;3;0.028;[0, 4, 3, 2, 8, 1, 11, 15, 12, 16, 10, 13, 14, 17, 7, 5, 9, 6, 18, 19]
wbop_20_20_3;30;3;0.028;[0, 4, 3, 2, 8, 1, 11, 15, 12, 16, 10, 13, 14, 17, 7, 5, 9, 6, 18, 19]
wbop_20_20_3;45;3;0.028;[0, 4, 3, 2, 8, 1, 11, 15, 12, 16, 10, 13, 14, 17, 7, 5, 9, 6, 18, 19]
wbop_20_20_3;60;3;0.028;[0, 4, 3, 2, 8, 1, 11, 15, 12, 16, 10, 13, 14, 17, 7, 5, 9, 6, 18, 19]
wbop_20_20_4;15;3;0.027;[0, 9, 8, 11, 3, 12, 14, 5, 18, 4, 2, 15, 10, 6, 17, 7, 16, 1, 13, 19]
wbop_20_20_4;30;3;0.027;[0, 9, 8, 11, 3, 12, 14, 5, 18, 4, 2, 15, 10, 6, 17, 7, 16, 1, 13, 19]
wbop_20_20_4;45;3;0.027;[0, 9, 8, 11, 3, 12, 14, 5, 18, 4, 2, 15, 10, 6, 17, 7, 16, 1, 13, 19]
wbop_20_20_4;60;3;0.027;[0, 9, 8, 11, 3, 12, 14, 5, 18, 4, 2, 15, 10, 6, 17, 7, 16, 1, 13, 19]
wbop_30_10_1;15;14;0.009;[0, 8, 4, 7, 9, 1, 3, 2, 5, 6]
wbop_30_10_1;30;14;0.009;[0, 8, 4, 7, 9, 1, 3, 2, 5, 6]
wbop_30_10_1;45;14;0.009;[0, 8, 4, 7, 9, 1, 3, 2, 5, 6]
wbop_30_10_1;60;14;0.009;[0, 8, 4, 7, 9, 1, 3, 2, 5, 6]
wbop_30_10_2;15;14;0.009;[4, 7, 0, 9, 1, 2, 3, 5, 6, 8]
wbop_30_10_2;30;14;0.009;[4, 7, 0, 9, 1, 2, 3, 5, 6, 8]
wbop_30_10_2;45;14;0.009;[4, 7, 0, 9, 1, 2, 3, 5, 6, 8]
wbop_30_10_2;60;14;0.009;[4, 7, 0, 9, 1, 2, 3, 5, 6, 8]
wbop_30_10_3;15;14;0.010;[1, 6, 0, 7, 4, 8, 2, 5, 3, 9]
wbop_30_10_3;30;14;0.010;[1, 6, 0, 7, 4, 8, 2, 5, 3, 9]
wbop_30_10_3;45;14;0.010;[1, 6, 0, 7, 4, 8, 2, 5, 3, 9]
wbop_30_10_3;60;14;0.010;[1, 6, 0, 7, 4, 8, 2, 5, 3, 9]
wbop_30_10_4;15;13;0.009;[6, 8, 1, 7, 3, 0, 2, 4, 5, 9]
wbop_30_10_4;30;13;0.009;[6, 8, 1, 7, 3, 0, 2, 4, 5, 9]
wbop_30_10_4;45;13;0.009;[6, 8, 1, 7, 3, 0, 2, 4, 5, 9]
wbop_30_10_4;60;13;0.009;[6, 8, 1, 7, 3, 0, 2, 4, 5, 9]
wbop_30_15_1;15;10;0.020;[0, 14, 1, 11, 3, 9, 13, 8, 5, 6, 2, 4, 7, 10, 12]
wbop_30_15_1;30;10;0.020;[0, 14, 1, 11, 3, 9, 13, 8, 5, 6, 2, 4, 7, 10, 12]
wbop_30_15_1;45;10;0.020;[0, 14, 1, 11, 3, 9, 13, 8, 5, 6, 2, 4, 7, 10, 12]
wbop_30_15_1;60;10;0.020;[0, 14, 1, 11, 3, 9, 13, 8, 5, 6, 2, 4, 7, 10, 12]
wbop_30_15_2;15;10;0.019;[2, 5, 14, 4, 7, 9, 1, 8, 11, 10, 0, 3, 6, 12, 13]
wbop_30_15_2;30;10;0.019;[2, 5, 14, 4, 7, 9, 1, 8, 11, 10, 0, 3, 6, 12, 13]
wbop_30_15_2;45;10;0.019;[2, 5, 14, 4, 7, 9, 1, 8, 11, 10, 0, 3, 6, 12, 13]
wbop_30_15_2;60;10;0.019;[2, 5, 14, 4, 7, 9, 1, 8, 11, 10, 0, 3, 6, 12, 13]
wbop_30_15_3;15;9;0.019;[7, 10, 5, 1, 2, 8, 3, 11, 0, 4, 6, 9, 12, 13, 14]
wbop_30_15_3;30;9;0.019;[7, 10, 5, 1, 2, 8, 3, 11, 0, 4, 6, 9, 12, 13, 14]
wbop_30_15_3;45;9;0.019;[7, 10, 5, 1, 2, 8, 3, 11, 0, 4, 6, 9, 12, 13, 14]
wbop_30_15_3;60;9;0.019;[7, 10, 5, 1, 2, 8, 3, 11, 0, 4, 6, 9, 12, 13, 14]
wbop_30_15_4;15;8;0.020;[12, 14, 1, 8, 5, 9, 10, 6, 4, 11, 0, 3, 7, 2, 13]
wbop_30_15_4;30;8;0.020;[12, 14, 1, 8, 5, 9, 10, 6, 4, 11, 0, 3, 7, 2, 13]
wbop_30_15_4;45;8;0.020;[12, 14, 1, 8, 5, 9, 10, 6, 4, 11, 0, 3, 7, 2, 13]
wbop_30_15_4;60;8;0.020;[12, 14, 1, 8, 5, 9, 10, 6, 4, 11, 0, 3, 7, 2, 13]
wbop_30_30_1;15;3;0.044;[13, 17, 0, 12, 21, 15, 22, 4, 10, 14, 20, 7, 26, 9, 11, 8, 28, 27, 2, 23, 1, 3, 24, 18, 29, 5, 6, 16, 19, 25]
wbop_30_30_1;30;3;0.044;[13, 17, 0, 12, 21, 15, 22, 4, 10, 14, 20, 7, 26, 9, 11, 8, 28, 27, 2, 23, 1, 3, 24, 18, 29, 5, 6, 16, 19, 25]
wbop_30_30_1;45;3;0.044;[13, 17, 0, 12, 21, 15, 22, 4, 10, 14, 20, 7, 26, 9, 11, 8, 28, 27, 2, 23, 1, 3, 24, 18, 29, 5, 6, 16, 19, 25]
wbop_30_30_1;60;3;0.044;[13, 17, 0, 12, 21, 15, 22, 4, 10, 14, 20, 7, 26, 9, 11, 8, 28, 27, 2, 23, 1, 3, 24, 18, 29, 5, 6, 16, 19, 25]
wbop_30_30_2;15;3;0.044;[0, 5, 15, 27, 16, 14, 19, 8, 7, 22, 21, 23, 26, 17, 28, 1, 3, 4, 6, 9, 10, 18, 13, 25, 2, 11, 12, 24, 20, 29]
wbop_30_30_2;30;3;0.044;[0, 5, 15, 27, 16, 14, 19, 8, 7, 22, 21, 23, 26, 17, 28, 1, 3, 4, 6, 9, 10, 18, 13, 25, 2, 11, 12, 24, 20, 29]
wbop_30_30_2;45;3;0.044;[0, 5, 15, 27, 16, 14, 19, 8, 7, 22, 21, 23, 26, 17, 28, 1, 3, 4, 6, 9, 10, 18, 13, 25, 2, 11, 12, 24, 20, 29]
wbop_30_30_2;60;3;0.044;[0, 5, 15, 27, 16, 14, 19, 8, 7, 22, 21, 23, 26, 17, 28, 1, 3, 4, 6, 9, 10, 18, 13, 25, 2, 11, 12, 24, 20, 29]
wbop_30_30_3;15;3;0.047;[12, 13, 0, 4, 16, 14, 6, 9, 1, 17, 21, 11, 8, 10, 5, 25, 26, 27, 2, 24, 20, 7, 3, 22, 23, 18, 19, 28, 15, 29]
wbop_30_30_3;30;3;0.047;[12, 13, 0, 4, 16, 14, 6, 9, 1, 17, 21, 11, 8, 10, 5, 25, 26, 27, 2, 24, 20, 7, 3, 22, 23, 18, 19, 28, 15, 29]
wbop_30_30_3;45;3;0.047;[12, 13, 0, 4, 16, 14, 6, 9, 1, 17, 21, 11, 8, 10, 5, 25, 26, 27, 2, 24, 20, 7, 3, 22, 23, 18, 19, 28, 15, 29]
wbop_30_30_3;60;3;0.047;[12, 13, 0, 4, 16, 14, 6, 9, 1, 17, 21, 11, 8, 10, 5, 25, 26, 27, 2, 24, 20, 7, 3, 22, 23, 18, 19, 28, 15, 29]
wbop_30_30_4;15;3;0.045;[0, 5, 1, 14, 9, 22, 19, 7, 3, 23, 26, 10, 28, 27, 8, 25, 12, 20, 13, 2, 24, 21, 16, 18, 11, 15, 6, 4, 17, 29]
wbop_30_30_4;30;3;0.045;[0, 5, 1, 14, 9, 22, 19, 7, 3, 23, 26, 10, 28, 27, 8, 25, 12, 20, 13, 2, 24, 21, 16, 18, 11, 15, 6, 4, 17, 29]
wbop_30_30_4;45;3;0.045;[0, 5, 1, 14, 9, 22, 19, 7, 3, 23, 26, 10, 28, 27, 8, 25, 12, 20, 13, 2, 24, 21, 16, 18, 11, 15, 6, 4, 17, 29]
wbop_30_30_4;60;3;0.045;[0, 5, 1, 14, 9, 22, 19, 7, 3, 23, 26, 10, 28, 27, 8, 25, 12, 20, 13, 2, 24, 21, 16, 18, 11, 15, 6, 4, 17, 29]
wbp_10_10_1;15;3;0.007;[6, 8, 7, 5, 2, 9, 1, 3, 0, 4]
wbp_10_10_1;30;3;0.007;[6, 8, 7, 5, 2, 9, 1, 3, 0, 4]
wbp_10_10_1;45;3;0.007;[6, 8, 7, 5, 2, 9, 1, 3, 0, 4]
wbp_10_10_1;60;3;0.007;[6, 8, 7, 5, 2, 9, 1, 3, 0, 4]
wbp_10_10_2;15;4;0.007;[7, 0, 9, 8, 6, 1, 2, 3, 4, 5]
wbp_10_10_2;30;4;0.007;[7, 0, 9, 8, 6, 1, 2, 3, 4, 5]
wbp_10_10_2;45;4;0.007;[7, 0, 9, 8, 6, 1, 2, 3, 4, 5]
wbp_10_10_2;60;4;0.007;[7, 0, 9, 8, 6, 1, 2, 3, 4, 5]
wbp_10_10_3;15;3;0.007;[0, 8, 2, 7, 3, 1, 4, 9, 5, 6]
wbp_10_10_3;30;3;0.007;[0, 8, 2, 7, 3, 1, 4, 9, 5, 6]
wbp_10_10_3;45;3;0.007;[0, 8, 2, 7, 3, 1, 4, 9, 5, 6]
wbp_10_10_3;60;3;0.007;[0, 8, 2, 7, 3, 1, 4, 9, 5, 6]
wbp_10_10_4;15;4;0.007;[4, 5, 3, 0, 1, 2, 7, 9, 6, 8]
wbp_10_10_4;30;4;0.007;[4, 5, 3, 0, 1, 2, 7, 9, 6, 8]
wbp_10_10_4;45;4;0.007;[4, 5, 3, 0, 1, 2, 7, 9, 6, 8]
wbp_10_10_4;60;4;0.007;[4, 5, 3, 0, 1, 2, 7, 9, 6, 8]
wbp_10_20_1;15;6;0.066;[19, 4, 16, 8, 15, 5, 0, 2, 7, 11, 13, 1, 6, 14, 3, 9, 10, 12, 17, 18]
wbp_10_20_1;30;6;0.066;[19, 4, 16, 8, 15, 5, 0, 2, 7, 11, 13, 1, 6, 14, 3, 9, 10, 12, 17, 18]
wbp_10_20_1;45;6;0.066;[19, 4, 16, 8, 15, 5, 0, 2, 7, 11, 13, 1, 6, 14, 3, 9, 10, 12, 17, 18]
wbp_10_20_1;60;6;0.066;[19, 4, 16, 8, 15, 5, 0, 2, 7, 11, 13, 1, 6, 14, 3, 9, 10, 12, 17, 18]
wbp_10_20_2;15;6;0.028;[4, 0, 6, 9, 12, 2, 17, 1, 3, 7, 19, 8, 14, 13, 16, 18, 5, 10, 11, 15]
wbp_10_20_2;30;6;0.028;[4, 0, 6, 9, 12, 2, 17, 1, 3, 7, 19, 8, 14, 13, 16, 18, 5, 10, 11, 15]
wbp_10_20_2;45;6;0.028;[4, 0, 6, 9, 12, 2, 17, 1, 3, 7, 19, 8, 14, 13, 16, 18, 5, 10, 11, 15]
wbp_10_20_2;60;6;0.028;[4, 0, 6, 9, 12, 2, 17, 1, 3, 7, 19, 8, 14, 13, 16, 18, 5, 10, 11, 15]
wbp_10_20_3;15;6;0.027;[0, 3, 1, 12, 2, 4, 10, 17, 13, 19, 8, 11, 14, 15, 9, 16, 5, 6, 7, 18]
wbp_10_20_3;30;6;0.027;[0, 3, 1, 12, 2, 4, 10, 17, 13, 19, 8, 11, 14, 15, 9, 16, 5, 6, 7, 18]
wbp_10_20_3;45;6;0.027;[0, 3, 1, 12, 2, 4, 10, 17, 13, 19, 8, 11, 14, 15, 9, 16, 5, 6, 7, 18]
wbp_10_20_3;60;6;0.027;[0, 3, 1, 12, 2, 4, 10, 17, 13, 19, 8, 11, 14, 15, 9, 16, 5, 6, 7, 18]
wbp_10_20_4;15;6;0.026;[3, 5, 13, 1, 19, 7, 10, 0, 8, 12, 2, 6, 9, 11, 4, 14, 15, 16, 17, 18]
wbp_10_20_4;30;6;0.026;[3, 5, 13, 1, 19, 7, 10, 0, 8, 12, 2, 6, 9, 11, 4, 14, 15, 16, 17, 18]
wbp_10_20_4;45;6;0.026;[3, 5, 13, 1, 19, 7, 10, 0, 8, 12, 2, 6, 9, 11, 4, 14, 15, 16, 17, 18]
wbp_10_20_4;60;6;0.026;[3, 5, 13, 1, 19, 7, 10, 0, 8, 12, 2, 6, 9, 11, 4, 14, 15, 16, 17, 18]
wbp_10_30_1;15;6;0.143;[8, 3, 17, 28, 24, 9, 23, 26, 0, 14, 25, 17, 1, 15, 16, 7, 21, 18, 11, 20, 6, 10, 27, 5, 19, 12, 4, 13, 29, 2]
wbp_10_30_1;30;6;0.143;[8, 3, 17, 28, 24, 9, 23, 26, 0, 14, 25, 17, 1, 15, 16, 7, 21, 18, 11, 20, 6, 10, 27, 5, 19, 12, 4, 13, 29, 2]
wbp_10_30_1;45;6;0.143;[8, 3, 17, 28, 24, 9, 23, 26, 0, 14, 25, 17, 1, 15, 16, 7, 21, 18, 11, 20, 6, 10, 27, 5, 19, 12, 4, 13, 29, 2]
wbp_10_30_1;60;6;0.143;[8, 3, 17, 28, 24, 9, 23, 26, 0, 14, 25, 17, 1, 15, 16, 7, 21, 18, 11, 20, 6, 10, 27, 5, 19, 12, 4, 13, 29, 2]
wbp_10_30_2;15;6;0.477;[14, 28, 19, 2, 1, 4, 0, 3, 21, 9, 3, 2, 8, 10, 12, 11, 5, 29, 13, 26, 15, 7, 27, 18, 6, 17, 22, 20, 25, 23]
wbp_10_30_2;30;6;0.477;[14, 28, 19, 2, 1, 4, 0, 3, 21, 9, 3, 2, 8, 10, 12, 11, 5, 29, 13, 26, 15, 7, 27, 18, 6, 17, 22, 20, 25, 23]
wbp_10_30_2;45;6;0.477;[14, 28, 19, 2, 1, 4, 0, 3, 21, 9, 3, 2, 8, 10, 12, 11, 5, 29, 13, 26, 15, 7, 27, 18, 6, 17, 22, 20, 25, 23]
wbp_10_30_2;60;6;0.477;[14, 28, 19, 2, 1, 4, 0, 3, 21, 9, 3, 2, 8, 10, 12, 11, 5, 29, 13, 26, 15, 7, 27, 18, 6, 17, 22, 20, 25, 23]
